image,gate_score
21a87b31d.jpg,0.655087947845459
21ad21ac2.jpg,0.9834274053573608
21afbfaa5.jpg,0.19426387548446655
21b5d9a4d.jpg,0.4645676016807556
21b77f1b1.jpg,0.530125617980957
21b93fa24.jpg,0.5637195706367493
21c7d7861.jpg,0.5471835136413574
21d7ea9bf.jpg,0.887370228767395
21da572f9.jpg,0.23605148494243622
21eb38456.jpg,0.9551165103912354
21f54d20d.jpg,0.9843884706497192
21fbda3ac.jpg,0.9911728501319885
22086d8ba.jpg,0.7815720438957214
220a6c93c.jpg,0.09368517249822617
222ec40d0.jpg,0.8729979991912842
223f80646.jpg,0.07576996833086014
2241c0623.jpg,0.05016281083226204
224813566.jpg,0.7868289351463318
224add326.jpg,0.7412173748016357
225509155.jpg,0.6102889776229858
22555f286.jpg,0.9755939841270447
227cd50b3.jpg,0.649269163608551
228b04e51.jpg,0.15617522597312927
228b43b7c.jpg,0.8478102684020996
2293e64a0.jpg,0.2371560037136078
229e2c773.jpg,0.3532947301864624
22bc48bec.jpg,0.0036061310674995184
22d18a90b.jpg,0.04109954088926315
22f4988da.jpg,0.8018353581428528
230f15ff9.jpg,0.7387912273406982
2317cf6dd.jpg,0.9886470437049866
2320d17dc.jpg,0.4031065106391907
232da691a.jpg,0.24461472034454346
234c6db69.jpg,0.13843253254890442
2355209cd.jpg,0.6686112284660339
235653b93.jpg,0.9258323907852173
235c208e4.jpg,0.9757290482521057
235c55969.jpg,0.9784080982208252
236dff385.jpg,0.6402889490127563
23753972e.jpg,0.9997312426567078
23775dd8f.jpg,0.3425731658935547
237ae75c3.jpg,0.5494613647460938
237dfd0cd.jpg,0.5492096543312073
23889b713.jpg,0.9961318969726562
239ed3484.jpg,0.2091595083475113
23ad7ad79.jpg,0.974831223487854
23ade71e0.jpg,0.8559868931770325
23aee43b3.jpg,0.3852425813674927
23ce668dc.jpg,0.918520987033844
23dd5b605.jpg,0.034992944449186325
23e0646d2.jpg,0.9738178253173828
23eed698b.jpg,0.47345736622810364
2400bea19.jpg,0.9938116073608398
240edb900.jpg,0.9673723578453064
241315833.jpg,0.9488512873649597
24151a6b6.jpg,0.35978832840919495
2428bf494.jpg,0.6586093306541443
2428f2d1e.jpg,0.326816201210022
242d52852.jpg,0.9212291836738586
245e7d855.jpg,0.18491795659065247
246039b42.jpg,0.3784257471561432
24628eee8.jpg,0.7572178244590759
24760ac60.jpg,0.9858688116073608
247750a87.jpg,0.8203734159469604
249d4d960.jpg,0.978995144367218
249f1fbab.jpg,0.17051102221012115
24a80e743.jpg,0.6474413275718689
24b02cf31.jpg,0.06170233339071274
24b04b023.jpg,0.08824120461940765
24b25ff32.jpg,0.15434539318084717
24bd2691b.jpg,0.2779140770435333
25010755f.jpg,0.2599206566810608
25112a9ec.jpg,0.5441951155662537
25127d0f6.jpg,0.996254563331604
25194e577.jpg,0.9164764285087585
252fb3868.jpg,0.972047746181488
25333a301.jpg,0.9978750944137573
253f51944.jpg,0.8337368965148926
2543b6098.jpg,0.7014918923377991
25584dc84.jpg,0.6564993858337402
25646f16e.jpg,0.5027191638946533
2565c26d9.jpg,0.7573970556259155
2587025dc.jpg,0.9775087833404541
259021213.jpg,0.5963665246963501
259c985dd.jpg,0.9947755336761475
25b8cd9b0.jpg,0.20646348595619202
25d1b72c8.jpg,0.07169213891029358
25e83a857.jpg,0.2432035505771637
25ec1c12b.jpg,0.7722697257995605
26097bc5c.jpg,0.997814416885376
261525225.jpg,0.6136807203292847
262429314.jpg,0.34878185391426086
2627d789a.jpg,0.9910386204719543
2658f9202.jpg,0.5896899700164795
2659080c5.jpg,0.9999961853027344
2670216ac.jpg,0.0574873648583889
267c0a26e.jpg,0.8501774072647095
26959c163.jpg,0.76473468542099
26a816ded.jpg,0.35567453503608704
26ab807de.jpg,0.6390766501426697
26ac0de33.jpg,0.7248624563217163
26affe090.jpg,0.978038489818573
26c05da1d.jpg,0.8673626780509949
26d49661c.jpg,0.10683853924274445
26f7651dc.jpg,0.09403450787067413
26fa39178.jpg,0.9979769587516785
26fb78845.jpg,0.885248064994812
271581fae.jpg,0.7804317474365234
27284d1f9.jpg,0.9984656572341919
272be8800.jpg,0.1133512333035469
274288a4a.jpg,0.6156517863273621
2750a60d1.jpg,0.5932631492614746
27614fff3.jpg,0.2731514573097229
276f787c6.jpg,0.999987006187439
27714ff59.jpg,0.6536424160003662
2778c6377.jpg,0.9795420169830322
277c74f86.jpg,0.9948586225509644
279132cd2.jpg,0.94521164894104
2793c8f64.jpg,0.7672760486602783
2793f45b4.jpg,0.8371593356132507
2796ad5b4.jpg,0.8171625137329102
27a4aaf93.jpg,0.21015237271785736
27aa19327.jpg,0.8975512981414795
27be49052.jpg,0.17700409889221191
27befafef.jpg,0.9132900238037109
27bfd9e9b.jpg,0.9637050032615662
27d5155de.jpg,0.825647234916687
27d6b33c2.jpg,0.9466682076454163
27f4a02be.jpg,0.8955011367797852
2806919ab.jpg,0.1803848296403885
281235167.jpg,0.44486331939697266
281703513.jpg,0.9060195088386536
281769dda.jpg,0.9601458311080933
2822a6b62.jpg,0.08990764617919922
283984a02.jpg,0.7906453609466553
2858a342a.jpg,0.8365721106529236
286d840a9.jpg,0.969092607498169
287acf1d7.jpg,0.9033656120300293
288ab3de3.jpg,0.7134069204330444
28c5a3d25.jpg,0.21174238622188568
28cb15835.jpg,0.9632213711738586
28cbd698b.jpg,0.6875700354576111
28cd31c22.jpg,0.9797967076301575
28cd6b67a.jpg,0.26645827293395996
28d0879eb.jpg,0.8691514134407043
28d0e41f0.jpg,0.6562707424163818
28d73ba1c.jpg,0.8843759298324585
28eb167fe.jpg,0.9977195858955383
292521cea.jpg,0.4453637897968292
292870b3f.jpg,0.49219030141830444
292a2f22b.jpg,0.9970782995223999
2932bd7ef.jpg,0.176713228225708
2942e10c4.jpg,0.5415536165237427
294cd1974.jpg,0.999440610408783
2959ab9c2.jpg,0.8315937519073486
295e54f3f.jpg,0.6532576084136963
296aed836.jpg,0.8118269443511963
296e91d16.jpg,0.6829715371131897
29794b4a5.jpg,0.9888885617256165
297dc4ef4.jpg,0.12624309957027435
298554c67.jpg,0.9925009608268738
29aa209e4.jpg,0.955396831035614
29b94fcd7.jpg,0.009460286237299442
29c203ca6.jpg,0.7918910384178162
29ca9fba4.jpg,0.9564469456672668
29cd1ce18.jpg,0.9803904294967651
29dad21c8.jpg,0.1568460911512375
29ecb4a7c.jpg,0.9994173049926758
29fcfd98e.jpg,0.019223054870963097
29fdae2dd.jpg,0.5431181192398071
2a0f1a5cd.jpg,0.9098270535469055
2a1aff1cf.jpg,0.5057274699211121
2a3673f99.jpg,0.48515886068344116
2a4bca9a7.jpg,0.9987335801124573
2a668a742.jpg,0.5025579929351807
2a7bf5bfa.jpg,0.86976158618927
2a8942c29.jpg,0.9995057582855225
2abab7a20.jpg,0.01602162793278694
2ac35b494.jpg,0.9622625112533569
2ac81c05d.jpg,0.7658693194389343
2aea51424.jpg,0.996980607509613
2b0054d79.jpg,0.7504306435585022
2b1e12567.jpg,0.9187716841697693
2b1fa0083.jpg,0.9268261194229126
2b2a75acc.jpg,0.9228410124778748
2b40dac8f.jpg,0.9385806918144226
2b5db6f9f.jpg,0.9301635026931763
2b722474e.jpg,0.9803808331489563
2b7349ec0.jpg,0.7688930034637451
2b788b466.jpg,0.7476033568382263
2b81cf769.jpg,0.4588918387889862
2b88c5998.jpg,0.2160676270723343
2b9b519c7.jpg,0.3329591155052185
2ba373b72.jpg,0.11899825930595398
2ba46f8ff.jpg,0.33914420008659363
2bb4838e1.jpg,0.2862282991409302
2bc159c55.jpg,0.9586480855941772
2bcb022a0.jpg,0.9681006669998169
2bd6788e9.jpg,0.9449474215507507
2bf239a5b.jpg,0.8590066432952881
2bfa0be83.jpg,0.6678727865219116
2c10b281c.jpg,0.7170622944831848
2c1e9cdd3.jpg,0.9299623370170593
2c4e15cc4.jpg,0.10093062371015549
2c68a25b5.jpg,0.9913240671157837
2c7082725.jpg,0.4663289189338684
2c725cb0c.jpg,0.8831816911697388
2c786192a.jpg,0.3908468186855316
2c7dcb355.jpg,0.25288912653923035
2c8fd83a9.jpg,0.11210671067237854
2c9f24c2a.jpg,0.9928458333015442
2caec60a4.jpg,0.6676694750785828
2cc65e215.jpg,0.7232508659362793
2cca5203a.jpg,0.8467302918434143
2cd3db7cc.jpg,0.054859135299921036
2cd9a46b1.jpg,0.6956636905670166
2cdb83b1c.jpg,0.12109111249446869
2ce8cd818.jpg,0.6277027726173401
2cee0b7fc.jpg,0.9999434947967529
2cef1836f.jpg,0.9548456072807312
2cf06799f.jpg,0.9999128580093384
2cf6a8330.jpg,0.8252933621406555
2d0320a13.jpg,0.9651389122009277
2d03da5c7.jpg,0.2641209363937378
2d32b39d5.jpg,0.3981438875198364
2d506f484.jpg,0.127810999751091
2d66f6ea0.jpg,0.8739941120147705
2d732b2c2.jpg,0.8706883788108826
2d7540351.jpg,0.8758553266525269
2d762d92d.jpg,0.5687554478645325
2d891aca8.jpg,0.647417426109314
2d9a55ed9.jpg,0.048064202070236206
2da2ed7ce.jpg,0.807793915271759
2daaa0e5f.jpg,0.9798597693443298
2db76922e.jpg,0.024729501456022263
2de1f9bf0.jpg,0.9650502800941467
2de4d34dc.jpg,0.7031366229057312
2e1d8beed.jpg,0.9759878516197205
2e339981f.jpg,0.8131052255630493
2e3a5d90f.jpg,0.9855390787124634
2e443e16b.jpg,0.657672643661499
2e7940360.jpg,0.956877589225769
2e804f988.jpg,0.8496080636978149
2e8453982.jpg,0.9907022714614868
2e8545c74.jpg,0.49823373556137085
2e8ab5e46.jpg,0.777277410030365
2e8ebd3d8.jpg,0.8202074766159058
2e909ee8f.jpg,0.2940044403076172
2e93d344b.jpg,0.19704250991344452
2e948d489.jpg,0.6652212738990784
2ea416a8f.jpg,0.9950042366981506
2eb0e3664.jpg,0.09243085235357285
2eb531a47.jpg,0.0920882523059845
2ebde71c1.jpg,0.5505165457725525
2ee6eee21.jpg,0.6840669512748718
2eee5b48f.jpg,0.9276584982872009
2f18e80c1.jpg,0.1259058713912964
2f19e0b50.jpg,0.678351104259491
2f37dc1f9.jpg,0.12223473191261292
2f50f1b31.jpg,0.9756786823272705
2f5cb64eb.jpg,0.8793675303459167
2f6449e53.jpg,0.865268349647522
2f6f8d443.jpg,0.5814504623413086
2f7682a03.jpg,0.9280269145965576
2f7ac2fd7.jpg,0.3824101984500885
2faf5a01f.jpg,0.9316056966781616
2fe9f6986.jpg,0.09759988635778427
2ff0d9fa0.jpg,0.8171293139457703
301e92aa0.jpg,0.9017545580863953
302ed981d.jpg,0.8626347780227661
30484cd3b.jpg,0.7737957239151001
305c600f2.jpg,0.5632647275924683
305cd8864.jpg,0.9909750819206238
3062b6786.jpg,0.8519498109817505
3067d76f5.jpg,0.09525662660598755
3077323f1.jpg,0.33751678466796875
3087ddd59.jpg,0.6098465919494629
3092a2cd0.jpg,0.4034361243247986
30970217c.jpg,0.30058950185775757
30aa04ebf.jpg,0.45751309394836426
30b59ece8.jpg,0.3698381185531616
30b5e7713.jpg,0.9999986886978149
30c4213b6.jpg,0.9362003803253174
30e0ec084.jpg,0.7649497389793396
310a28e3f.jpg,0.8890573978424072
310bc1656.jpg,0.37774530053138733
311423f79.jpg,0.949137806892395
312381d01.jpg,0.991517961025238
313b581e9.jpg,0.9844998121261597
313f0c410.jpg,0.11703209578990936
314036ea0.jpg,0.4303458333015442
3143e72f0.jpg,0.9025176167488098
3147eef20.jpg,0.9448308348655701
3153d4286.jpg,0.6869481801986694
3153e53de.jpg,0.9926315546035767
3170415a0.jpg,0.9844214916229248
317216526.jpg,0.5416534543037415
31744dbbe.jpg,0.7945968508720398
3187bddf0.jpg,0.9445471167564392
31aa7693b.jpg,0.8677840232849121
31ab675db.jpg,0.6484529376029968
31c86313a.jpg,0.7606651186943054
31dce9e4f.jpg,0.6964704990386963
31ff299f2.jpg,0.9821817278862
3220a767d.jpg,0.9945833086967468
3224933c1.jpg,0.3754386603832245
3253a285e.jpg,0.12283299118280411
3253c25ee.jpg,0.6370781660079956
325503718.jpg,0.7203157544136047
325725cf5.jpg,0.029219558462500572
326c55611.jpg,0.2763166129589081
3277867b4.jpg,0.8816550970077515
329575712.jpg,0.9392229914665222
3298c4dbb.jpg,0.28363731503486633
329b13dbc.jpg,0.9438822269439697
329d37dd9.jpg,0.3566857576370239
329def919.jpg,0.6211968064308167
32ae0c592.jpg,0.8672176003456116
32b395327.jpg,0.06716276705265045
32b62bf76.jpg,0.9384481906890869
32c22f8d9.jpg,0.1454804241657257
32ccf0d88.jpg,0.8982583284378052
32d95107e.jpg,0.5862229466438293
32e3b6335.jpg,0.4428485035896301
32f5686a7.jpg,0.3510723412036896
3309ccebf.jpg,0.04412057623267174
3311e56a6.jpg,0.9876177906990051
332556767.jpg,0.36640027165412903
3327a9dc8.jpg,0.009132361970841885
3330ef548.jpg,0.10728523880243301
335f53314.jpg,0.8821613192558289
336d03a6d.jpg,0.6870911717414856
3372d8023.jpg,0.05265438184142113
3398b4f45.jpg,0.5140559077262878
33ac4a732.jpg,0.2985258102416992
33aed36ad.jpg,0.13333822786808014
33b2a9163.jpg,0.8459234237670898
33bf5dcb6.jpg,0.8362269401550293
33e3232b2.jpg,0.7859876751899719
33e6b0058.jpg,0.3812267482280731
341dfd438.jpg,0.9887773394584656
3438ddd99.jpg,0.9536386728286743
34400982a.jpg,0.7837192416191101
3440823c3.jpg,0.9438846707344055
3453cf632.jpg,0.6331712007522583
34549828e.jpg,0.9999943971633911
34773c433.jpg,0.04377932474017143
348400ef5.jpg,0.9143171906471252
3486e398b.jpg,0.7138780355453491
34923be6c.jpg,0.5880141854286194
349b6cd8b.jpg,0.286225289106369
349e6e3ef.jpg,0.4391454756259918
34a49faed.jpg,0.32763177156448364
34ad8b175.jpg,0.9360177516937256
34ce5bd83.jpg,0.9992793202400208
34fa551f4.jpg,0.33670279383659363
3506e1464.jpg,0.9943293929100037
350ced10c.jpg,0.9419765472412109
3522d78c7.jpg,0.6479910016059875
3527527f7.jpg,0.9879248142242432
3534bcb0b.jpg,0.9276290535926819
354cd2d58.jpg,0.987096905708313
357e14a4e.jpg,0.7780029773712158
35874dcc9.jpg,0.6657297611236572
358d83d37.jpg,0.9396581053733826
359675a23.jpg,0.7412156462669373
35a075c81.jpg,0.9314767718315125
35a629fb2.jpg,0.9739876389503479
35bbc3d7b.jpg,0.8691048622131348
35cf4b6e1.jpg,0.15499578416347504
35e19298b.jpg,0.43230223655700684
35e3bc3c4.jpg,0.25969401001930237
360bb8772.jpg,0.9550571441650391
3612dbf3d.jpg,0.6106510162353516
3614a1e31.jpg,0.9190794229507446
3617720aa.jpg,0.8947291374206543
3618853e6.jpg,0.9074484705924988
3628f44bb.jpg,0.9747469425201416
363999258.jpg,0.6695389747619629
365c7b32c.jpg,0.504236102104187
3679c695e.jpg,0.6981459856033325
367eb945c.jpg,0.35890084505081177
368295ebd.jpg,0.8960129618644714
36838c969.jpg,0.8875960111618042
3691b11a4.jpg,0.23023493587970734
36952dd67.jpg,0.921893835067749
36a678205.jpg,0.7350285649299622
36ad17902.jpg,0.3608214557170868
36bffb553.jpg,0.890558123588562
36c3af550.jpg,0.17210330069065094
36c817765.jpg,0.7029408812522888
36d14adfc.jpg,0.9995816349983215
36d226661.jpg,0.9878649115562439
36dc92104.jpg,0.1978570520877838
36f7c9675.jpg,0.8296133279800415
36fb375e4.jpg,0.877220630645752
371371749.jpg,0.9999977350234985
372caa58e.jpg,0.5761461853981018
372e7818b.jpg,0.4749879240989685
373799227.jpg,0.7601245045661926
373f6dcfb.jpg,0.3393664062023163
37571538d.jpg,0.31449222564697266
37589382b.jpg,0.983380138874054
3758a6c69.jpg,0.6735687851905823
37616dcc5.jpg,0.06543946266174316
376216106.jpg,0.7013878226280212
376aa104b.jpg,0.7826642394065857
376d86456.jpg,0.8718495965003967
37722e7ee.jpg,0.08256100863218307
377b5694b.jpg,0.739788293838501
37a66079b.jpg,0.23491184413433075
37a906df6.jpg,0.9993836879730225
37b0ef950.jpg,0.402136892080307
37c75e67a.jpg,0.9876424074172974
37d593f07.jpg,0.9483712315559387
37d83bf16.jpg,0.7325770258903503
37e2381d7.jpg,0.8645052909851074
37e4582b5.jpg,0.020308176055550575
37e91ccf0.jpg,0.491672545671463
37f02b3d2.jpg,0.9717270731925964
37fca4719.jpg,0.9907785654067993
37fd98d8e.jpg,0.9545557498931885
3818abe8a.jpg,0.8954917788505554
3819f925c.jpg,0.9947729706764221
381c6060f.jpg,0.9918428659439087
38309afa8.jpg,0.6496116518974304
38314e5ea.jpg,0.9065774083137512
383a66e13.jpg,0.9841648936271667
383d74eed.jpg,0.9712645411491394
384387ae9.jpg,0.9222332835197449
384b2f4f1.jpg,0.4348042905330658
384c595e3.jpg,0.9943827390670776
3859f31cc.jpg,0.9866507053375244
38669c62c.jpg,0.6679298281669617
386b0984b.jpg,0.6908043026924133
3874e91b7.jpg,0.9713530540466309
388dea368.jpg,0.8563392162322998
38956b250.jpg,0.5348436236381531
38a68fcb3.jpg,0.021036667749285698
38c07f05a.jpg,0.86700838804245
38c45a197.jpg,0.9466654658317566
38d4bbe23.jpg,0.36128371953964233
38edd52e5.jpg,0.4940751791000366
390c39956.jpg,0.12084779143333435
3941352fd.jpg,0.8763726949691772
394d93708.jpg,0.18683023750782013
395856098.jpg,0.9521610140800476
395fe220d.jpg,0.3123127222061157
396ec75fd.jpg,0.9157082438468933
3976f920f.jpg,0.40779349207878113
398b3eaf9.jpg,0.6921368837356567
399b9afeb.jpg,0.9965782761573792
39a308133.jpg,0.9987442493438721
39a31ef1b.jpg,0.21709024906158447
39cdfb04c.jpg,0.9844373464584351
39d8f6b42.jpg,0.9975306391716003
39e5cef83.jpg,0.44602441787719727
3a0eb0243.jpg,0.02968727797269821
3a10de0e2.jpg,0.8822619318962097
3a162077a.jpg,0.809692919254303
3a25d66bc.jpg,0.9365410208702087
3a446fb40.jpg,0.9702881574630737
3a4ce6532.jpg,0.9087472558021545
3a6393ddd.jpg,0.07883486896753311
3a6bc3af3.jpg,0.12642185389995575
3a6fee078.jpg,0.9753546714782715
3a71ba92f.jpg,0.5282684564590454
3a77e81b5.jpg,0.9548947215080261
3a79a8197.jpg,0.6783623099327087
3a8144c1f.jpg,0.7507875561714172
3a8638fdb.jpg,0.9871547222137451
3a8901b53.jpg,0.16220393776893616
3a8952d74.jpg,0.7800948619842529
3a97e02c0.jpg,0.646956741809845
3aa04fd6e.jpg,0.0697813406586647
3adf7c300.jpg,0.9575220942497253
3af2c6bcb.jpg,0.4444681704044342
3b010d21f.jpg,0.041220907121896744
3b0c7d3a5.jpg,0.5432106852531433
3b250499b.jpg,0.5713582634925842
3b279e35d.jpg,0.9997867941856384
3b2d4bd02.jpg,0.9355133771896362
3b315bbf3.jpg,0.3049648404121399
3b3cc8ea7.jpg,0.2869982421398163
3b4c3fa46.jpg,0.9749611616134644
3b5b15907.jpg,0.5797597169876099
3b6341ad5.jpg,0.917478621006012
3b6aa514c.jpg,0.7309057712554932
3b70b34c0.jpg,0.994331955909729
3b7e0d72f.jpg,0.7393263578414917
3b821d503.jpg,0.15900954604148865
3b8590e93.jpg,0.09112736582756042
3b8ec9ac2.jpg,0.14057588577270508
3b8efc0d9.jpg,0.6456310153007507
3b9557cd7.jpg,0.9512947201728821
3b9a770a7.jpg,0.5625552535057068
3b9a9b124.jpg,0.9998800754547119
3ba9afbd3.jpg,0.04244086518883705
3bb995cbc.jpg,0.8172886371612549
3bcc868f8.jpg,0.47584280371665955
3bd478c53.jpg,0.9420392513275146
3bea324fc.jpg,0.9463999271392822
3beab760e.jpg,0.9434041380882263
3bf45c4fc.jpg,0.8073095083236694
3bf554155.jpg,0.9084194898605347
3c0a27072.jpg,0.7543317675590515
3c105bdb7.jpg,0.7304880023002625
3c10c9fb6.jpg,0.9973650574684143
3c1645748.jpg,0.791161060333252
3c1b0cc0e.jpg,0.9248457551002502
3c279e5f6.jpg,0.9416377544403076
3c2952f27.jpg,0.9655969142913818
3c2b7c0a3.jpg,0.6523756980895996
3c2d3f333.jpg,0.9788966774940491
3c35ac79f.jpg,0.028889097273349762
3c5ec62f9.jpg,0.513555645942688
3c6d1cf3a.jpg,0.5583043098449707
3c7a7aa6a.jpg,0.28224557638168335
3c7ca5044.jpg,0.2847060561180115
3c85119cc.jpg,0.8777724504470825
3c8bdfdb3.jpg,0.9768954515457153
3c95ba2f3.jpg,0.16764934360980988
3c9a4b6ad.jpg,0.1586845964193344
3c9e785ff.jpg,0.08350391685962677
3c9ffb788.jpg,0.024991000071167946
3cab5b14f.jpg,0.6860153675079346
3cad31947.jpg,0.9174554347991943
3cbe7318f.jpg,0.2061799168586731
3cc1bdaa3.jpg,0.5907368659973145
3cdac0854.jpg,0.9714644551277161
3cdd4ef66.jpg,0.947357714176178
3cf5ff5b2.jpg,0.1029701977968216
3cf898015.jpg,0.20017069578170776
3cf8e3abb.jpg,0.6194665431976318
3cff25c03.jpg,0.5478717088699341
3d04d0e48.jpg,0.916061520576477
3d077d28f.jpg,0.7712154984474182
3d13f18ac.jpg,0.6421140432357788
3d192187a.jpg,0.9999771118164062
3d2f841a8.jpg,0.957133948802948
3d37aa292.jpg,0.11719992756843567
3d3aebc0a.jpg,0.704513430595398
3d51043d5.jpg,0.6156710386276245
3d6039ae2.jpg,0.04327945411205292
3d61b732b.jpg,0.9655313491821289
3d6cccde2.jpg,0.562182605266571
3d75d9cf8.jpg,0.9546268582344055
3d7e3902d.jpg,0.19609540700912476
3d9a26f9c.jpg,0.8318207859992981
3da46e885.jpg,0.9997398257255554
3dce18ae2.jpg,0.9127743244171143
3dce4a975.jpg,0.3943748474121094
3dd50f6b4.jpg,0.12269584834575653
3dd9e6aab.jpg,0.033754777163267136
3de9473c0.jpg,0.8985682129859924
3de9ff590.jpg,0.9847768545150757
3df6ef309.jpg,0.9201620817184448
3df7a5277.jpg,0.8204711079597473
3e0086c9e.jpg,0.9979415535926819
3e0dd9c9b.jpg,0.6759508848190308
3e2a5fd08.jpg,0.13961787521839142
3e3e2b503.jpg,0.13622614741325378
3e473fcce.jpg,0.8971880674362183
3e4e7490d.jpg,0.11193463206291199
3e6d5f010.jpg,0.3502429723739624
3e7ef0b6d.jpg,0.4732856750488281
3e9201e47.jpg,0.97121262550354
3e93c193f.jpg,0.7035331130027771
3ea250275.jpg,0.9280886054039001
3eb941d75.jpg,0.9767009615898132
3ec4320cf.jpg,0.9832419157028198
3ec985aaa.jpg,0.9609171748161316
3ec9cde7f.jpg,1.0
3ed1d45b4.jpg,0.13664816319942474
3ed47493a.jpg,0.8719620704650879
3ed913d43.jpg,0.7345970273017883
3ee37a460.jpg,0.8825609683990479
3efc950a3.jpg,0.6125090718269348
3f0ae1e0c.jpg,0.9577937722206116
3f17d6902.jpg,0.3071277439594269
3f477dc12.jpg,0.9015393257141113
3f4e1ce2b.jpg,0.8103316426277161
3f5e476cd.jpg,0.9737996459007263
3f5fd01f4.jpg,0.7741228938102722
3f6b248e9.jpg,0.21296772360801697
3f6be30d7.jpg,0.07364892214536667
3f8219477.jpg,0.9685648083686829
3fad94568.jpg,0.9185701012611389
3fc0a74ab.jpg,0.7429598569869995
3fd3e6246.jpg,0.9912998080253601
3fd4eb711.jpg,0.6365485191345215
3fe17e276.jpg,0.9925010800361633
3fe82fd2e.jpg,0.5755335688591003
3ff475406.jpg,0.4761134088039398
3ffc3a555.jpg,0.9354469180107117
40034f94f.jpg,0.13508029282093048
40099a5a6.jpg,0.9690614938735962
4021b56d6.jpg,0.4538154900074005
402677695.jpg,0.06620576232671738
402a1d27f.jpg,0.5845330357551575
402b8c1f8.jpg,0.8923162817955017
402fa9eb2.jpg,0.9834523797035217
4030513da.jpg,0.9618956446647644
403213db3.jpg,0.8043442964553833
403351dad.jpg,0.41306424140930176
403acf5c0.jpg,0.7787543535232544
406e8cc87.jpg,0.14437055587768555
4071187d0.jpg,0.10854098945856094
4073a7e1e.jpg,0.5410344004631042
4073b0eb1.jpg,0.7929277420043945
4074ff463.jpg,0.9999562501907349
407f39acc.jpg,0.0689370185136795
4084a2c92.jpg,0.4679153263568878
4086a8dfc.jpg,0.9936136603355408
4089f465e.jpg,0.999980092048645
409f8725a.jpg,0.9975208640098572
40a0415ef.jpg,0.24930821359157562
40a063a6b.jpg,0.9572665095329285
40a3703ec.jpg,0.8737328052520752
40b08613e.jpg,0.14619414508342743
40b41aee6.jpg,0.11320333182811737
40b66f998.jpg,0.9985241293907166
40bc60e5d.jpg,0.760660707950592
40c7b07b4.jpg,0.3816910684108734
40cb96d56.jpg,0.9842698574066162
40d8f1fb5.jpg,0.2561602294445038
40e97d711.jpg,0.5865390300750732
40f0e9509.jpg,0.768754243850708
410251d55.jpg,0.8000501394271851
4112f51e4.jpg,0.1028786152601242
41150fe77.jpg,0.9697837233543396
413d8c1b7.jpg,0.7683382034301758
4140138cd.jpg,0.9989197254180908
414a15420.jpg,0.1529468446969986
414aadda5.jpg,0.14464853703975677
414da43c6.jpg,0.9795800447463989
4151943b9.jpg,0.9991820454597473
4163827ad.jpg,0.956475019454956
417e6c55e.jpg,0.6964516639709473
41841b013.jpg,0.5231998562812805
418943434.jpg,0.4593809247016907
418baabc2.jpg,0.9977691173553467
41936fbd5.jpg,0.7771528959274292
4193b8be1.jpg,0.9654877185821533
41aceadf8.jpg,0.8766123652458191
41aec10e5.jpg,0.030434679239988327
41b682e28.jpg,0.6692817807197571
41ccfe7e1.jpg,0.8668283224105835
41d658e5b.jpg,0.03441881388425827
41dd57ede.jpg,0.9713051319122314
41ebf903d.jpg,0.172454372048378
41ee21436.jpg,0.9698030352592468
41f15a6e7.jpg,0.8610442280769348
41fddc5eb.jpg,0.752974808216095
41fff9476.jpg,0.7774993181228638
420234b88.jpg,0.9678534269332886
420a7681c.jpg,0.09930124878883362
421ab75e7.jpg,0.9290961027145386
42232696d.jpg,0.5703047513961792
4236073e2.jpg,0.7553535103797913
4247cc4ab.jpg,0.8788565993309021
426fd7245.jpg,0.09130789339542389
427ac1c45.jpg,0.9964698553085327
429638fa2.jpg,0.9998778104782104
429756fba.jpg,0.9986163377761841
42b5c9d2a.jpg,0.934398353099823
42bee6533.jpg,0.9236029386520386
42c71fb45.jpg,0.8059382438659668
42d5ffa51.jpg,0.8180909156799316
42f272b67.jpg,0.9793724417686462
42f3a4bc5.jpg,0.9344163537025452
42fc3e103.jpg,0.4707927703857422
43074326f.jpg,0.800324559211731
431a404fd.jpg,0.5764306783676147
43215f9bc.jpg,0.8414388298988342
433595bed.jpg,0.8037709593772888
43374827b.jpg,0.7486922144889832
433898bef.jpg,0.9900582432746887
4342978a3.jpg,0.9143896698951721
4344dc460.jpg,0.9791260957717896
4350e9b0f.jpg,0.6676966547966003
435714c96.jpg,0.9964068531990051
4385255d9.jpg,0.7274006009101868
438ed403a.jpg,0.9995954632759094
4390a9651.jpg,0.6111443638801575
43ab0c4e5.jpg,0.7432206273078918
43b30620e.jpg,0.8865451216697693
43bfbfa50.jpg,0.999411940574646
43c11e6f8.jpg,0.31590694189071655
43cee3daa.jpg,0.41955795884132385
43d10723a.jpg,0.06398085504770279
43e9a0907.jpg,0.7848528027534485
43f4acdc2.jpg,0.9840286374092102
4402f513e.jpg,0.9730972051620483
441b224b9.jpg,0.8243643641471863
441b3befd.jpg,0.9802238941192627
441cf4d9c.jpg,0.9575499892234802
44286579d.jpg,0.5067364573478699
44332fe33.jpg,0.6608747839927673
443d09a36.jpg,0.6177040934562683
444db3028.jpg,0.9957226514816284
4482d89c5.jpg,0.9990736246109009
448dd8e9a.jpg,0.9978628754615784
449145852.jpg,0.995273768901825
449638e41.jpg,0.6660878658294678
44a897282.jpg,0.9961457252502441
