image,size_px,found,conf
1c812dd80.jpg,13.999872,True,0.5309754610061646
1c855a4c9.jpg,27.999744,True,0.6317448616027832
1cb46b822.jpg,75.999744,True,0.1018594354391098
1cb46b822.jpg,72.99993599999999,True,0.6410775780677795
1cb46b822.jpg,40.99968,True,0.563289999961853
1cbbf056c.jpg,40.99968,True,0.865345299243927
1cd9862e1.jpg,10.000128,False,0.0
1cea70418.jpg,160.99967999999998,True,0.9299854040145874
1cfaf0e0d.jpg,34.000128,True,0.68216472864151
1d05aec1f.jpg,7.00032,True,0.22810882329940796
1d229447c.jpg,72.0,True,0.8578636050224304
1d229447c.jpg,93.000192,True,0.8521131277084351
1d229447c.jpg,98.999808,True,0.7946635484695435
1d229447c.jpg,72.99993599999999,True,0.867858350276947
1d229447c.jpg,39.999744,True,0.7805398106575012
1d229447c.jpg,76.99968,True,0.8860167264938354
1d2929fd8.jpg,19.000320000000002,True,0.20063428580760956
1d2a66a1b.jpg,159.999744,True,0.896314263343811
1d2a66a1b.jpg,64.99968,True,0.8512914180755615
1d2a66a1b.jpg,134.999808,True,0.8559413552284241
1d2f3a0de.jpg,48.0,True,0.5101302266120911
1d31ed65b.jpg,11.000064,False,0.0
1d3e3086e.jpg,25.999872000000003,True,0.314703106880188
1d41732f0.jpg,184.99967999999998,True,0.8716168403625488
1d44ae390.jpg,72.99993599999999,True,0.7711267471313477
1d44ae390.jpg,20.000256,True,0.5649439096450806
1d56b11b8.jpg,28.99968,True,0.5509518384933472
1d56b11b8.jpg,84.0,True,0.8415492177009583
1d7570fca.jpg,21.000192,True,0.32009389996528625
1d913b774.jpg,121.999872,True,0.9021479487419128
1d9f7ef5e.jpg,37.999872,True,0.5535699725151062
1d9f7ef5e.jpg,60.0,True,0.28298693895339966
1d9f7ef5e.jpg,51.99974400000001,True,0.799575924873352
1d9f7ef5e.jpg,42.000384,False,0.0
1d9f7ef5e.jpg,59.000064,True,0.6230646967887878
1d9f7ef5e.jpg,52.99968,True,0.6934196352958679
1d9f7ef5e.jpg,40.99968,True,0.6004489660263062
1d9f7ef5e.jpg,21.000192,False,0.0
1da0783a8.jpg,155.000064,True,0.8621549606323242
1dadc30da.jpg,24.999935999999998,True,0.38168150186538696
1dadc30da.jpg,24.0,True,0.3436529338359833
1dadc30da.jpg,108.0,True,0.9052616357803345
1dc385fcc.jpg,24.999935999999998,True,0.17128294706344604
1e4ba2b30.jpg,21.000192,True,0.5765724778175354
1e59c9272.jpg,16.999679999999998,True,0.4452498257160187
1e59c9272.jpg,15.999744,True,0.13973410427570343
1e60c4689.jpg,93.000192,True,0.88319993019104
1e60c4689.jpg,67.00032,True,0.86688232421875
1e60c4689.jpg,18.000384,False,0.0
1e60c4689.jpg,16.999679999999998,True,0.43591034412384033
1e60c4689.jpg,21.000192,True,0.1916050910949707
1e660d96a.jpg,25.999872000000003,True,0.06500615179538727
1e660d96a.jpg,21.000192,False,0.0
1e660d96a.jpg,47.000064,False,0.0
1e660d96a.jpg,15.999744,True,0.4064731001853943
1ea696fba.jpg,29.999616,True,0.06525011360645294
1ea696fba.jpg,48.0,True,0.5616788268089294
1eb74e4f7.jpg,155.000064,True,0.8398985862731934
1ec0b46fe.jpg,13.999872,True,0.27490535378456116
1ec891a06.jpg,16.999679999999998,True,0.5380358695983887
1ec891a06.jpg,12.0,True,0.40812206268310547
1ee5d400c.jpg,4.99968,False,0.0
1ee63093e.jpg,14.999808,True,0.20441564917564392
1eeaf925b.jpg,140.000256,True,0.886165201663971
1f0c7f407.jpg,171.999744,True,0.8337024450302124
1f2b9db59.jpg,24.0,True,0.5734407305717468
1f2c55e97.jpg,32.000256,True,0.6848836541175842
1f2c55e97.jpg,114.000384,True,0.45594796538352966
1f2c55e97.jpg,36.999936,True,0.6637901663780212
1f39ce91d.jpg,189.000192,True,0.8794169425964355
1f6a3b3ca.jpg,24.0,True,0.3511696755886078
1f6cdba7f.jpg,32.000256,True,0.8327664732933044
1f6cdba7f.jpg,8.000256,True,0.23878327012062073
1f921dc1a.jpg,124.99967999999998,True,0.8358415961265564
1f9736d64.jpg,15.999744,True,0.39397016167640686
1f9736d64.jpg,19.000320000000002,True,0.7437940239906311
1fa36a29d.jpg,88.99968,True,0.7930342555046082
1fde12018.jpg,24.0,True,0.253654420375824
1fe118f78.jpg,7.00032,False,0.0
1fe118f78.jpg,7.00032,True,0.12457273155450821
1fe118f78.jpg,12.999936000000002,False,0.0
1fe4eea79.jpg,12.0,True,0.05823339521884918
1ff3e58eb.jpg,66.000384,True,0.8564760088920593
2012120ee.jpg,31.00032,True,0.4156242311000824
2012120ee.jpg,33.000192,True,0.43813902139663696
201b84bb0.jpg,19.000320000000002,True,0.20243610441684723
20280fc00.jpg,7.00032,False,0.0
20280fc00.jpg,27.999744,True,0.7337416410446167
20280fc00.jpg,11.000064,True,0.5565493702888489
20280fc00.jpg,20.000256,True,0.6560230851173401
20377000f.jpg,85.999872,True,0.7989163994789124
2039ab602.jpg,24.999935999999998,False,0.0
2039ab602.jpg,24.0,True,0.061520595103502274
204906e27.jpg,193.99987199999998,True,0.8423137664794922
205913a83.jpg,34.000128,True,0.7640736103057861
206c04579.jpg,18.000384,True,0.19458900392055511
206cd4957.jpg,79.00032,True,0.8476681709289551
2072f5aca.jpg,12.999936000000002,True,0.2135862410068512
20784ad8d.jpg,235.00032,True,0.928540050983429
207896baf.jpg,71.00006400000001,True,0.8656186461448669
207896baf.jpg,204.0,True,0.8760417699813843
207970efd.jpg,103.00032000000002,True,0.8723390698432922
207d91f6e.jpg,67.00032,True,0.8271840214729309
207d91f6e.jpg,176.000256,True,0.7343454360961914
207d91f6e.jpg,68.000256,True,0.8501019477844238
207d91f6e.jpg,40.99968,True,0.7934101223945618
207d91f6e.jpg,44.000256,True,0.7602566480636597
207d91f6e.jpg,39.999744,True,0.8034998178482056
207f8084f.jpg,39.999744,True,0.2387208640575409
208d78bf6.jpg,22.000128,True,0.3429941236972809
2090823da.jpg,158.999808,True,0.8893154859542847
209bed022.jpg,21.000192,True,0.46943771839141846
20b314c4b.jpg,97.999872,True,0.833219051361084
20d509b22.jpg,27.999744,True,0.7360563278198242
20e3c9a7c.jpg,73.999872,True,0.8446051478385925
20e685124.jpg,20.000256,True,0.4990360140800476
20e685124.jpg,20.000256,True,0.720050573348999
20e685124.jpg,16.999679999999998,True,0.5827888250350952
20e685124.jpg,11.000064,True,0.5079523921012878
20e685124.jpg,19.000320000000002,False,0.0
20e685124.jpg,21.000192,True,0.5680886507034302
20e685124.jpg,11.000064,False,0.0
20fef7cbe.jpg,139.00032000000002,True,0.8365606069564819
2127779c7.jpg,20.000256,True,0.36337733268737793
213861991.jpg,128.000256,True,0.8633860349655151
213861991.jpg,108.99993599999999,True,0.8317272663116455
2144945ef.jpg,24.0,False,0.0
2146f231d.jpg,70.000128,True,0.8463358283042908
2146f231d.jpg,24.0,True,0.4799759089946747
218a0b048.jpg,83.00006400000001,True,0.6684094667434692
218a0b048.jpg,32.000256,False,0.0
218a0b048.jpg,46.000128,True,0.2371935248374939
218a0b048.jpg,48.0,True,0.6286860704421997
218a0b048.jpg,22.000128,False,0.0
218a0b048.jpg,59.000064,True,0.7486948370933533
218a0b048.jpg,56.00025599999999,True,0.629391610622406
218a0b048.jpg,69.000192,True,0.8211516737937927
218a0b048.jpg,67.00032,True,0.7373122572898865
2191b4806.jpg,19.000320000000002,True,0.4196455180644989
2196c017d.jpg,117.000192,True,0.9010581374168396
21a2b350b.jpg,180.999936,True,0.9240562915802002
21b55bab7.jpg,88.99968,True,0.8663985133171082
21cca1679.jpg,124.99967999999998,True,0.86894291639328
21d8b940c.jpg,152.000256,True,0.7003284692764282
21e13e0e8.jpg,24.999935999999998,False,0.0
21e13e0e8.jpg,22.000128,False,0.0
21e13e0e8.jpg,38.999808,False,0.0
21e13e0e8.jpg,27.999744,False,0.0
21efcee13.jpg,97.999872,True,0.7597378492355347
21f04d133.jpg,39.999744,True,0.7711292505264282
21f04d133.jpg,77.999616,True,0.8251575827598572
21f04d133.jpg,61.999871999999996,True,0.776448667049408
21f04d133.jpg,40.99968,True,0.7807576656341553
21f0e5775.jpg,175.00032000000002,True,0.8984372615814209
2214d5d9f.jpg,16.999679999999998,True,0.27813586592674255
2214d5d9f.jpg,19.000320000000002,True,0.233647421002388
221b5bb9c.jpg,39.999744,True,0.12786470353603363
2220a8113.jpg,24.999935999999998,True,0.7036194801330566
22307b2f2.jpg,26.999808,True,0.5063689947128296
224bd80dd.jpg,153.000192,True,0.855172872543335
22530ce3e.jpg,42.000384,True,0.7634699940681458
22530ce3e.jpg,69.000192,True,0.8351723551750183
22560a5f6.jpg,160.99967999999998,True,0.9048264622688293
2260c530d.jpg,184.99967999999998,True,0.899777352809906
22755176a.jpg,39.999744,True,0.12252842634916306
2292327fa.jpg,322.000128,True,0.7750290036201477
2292327fa.jpg,132.0,True,0.7708649635314941
229ad7c72.jpg,19.000320000000002,True,0.13179665803909302
22b0bb8e9.jpg,12.0,True,0.3596096336841583
22b0bb8e9.jpg,57.000192,True,0.47623613476753235
22b0bb8e9.jpg,34.000128,True,0.4792254567146301
22b0bb8e9.jpg,55.00032,True,0.8207385540008545
22b5d638a.jpg,216.0,True,0.9229061007499695
22be6a9e0.jpg,14.999808,True,0.13329772651195526
22c565a1c.jpg,19.000320000000002,True,0.6389950513839722
22cc706c2.jpg,36.0,True,0.8610506057739258
2303c688f.jpg,100.99967999999998,True,0.9361295104026794
23082e720.jpg,24.999935999999998,True,0.1372685432434082
230eb4981.jpg,156.999936,True,0.9003855586051941
233845cb7.jpg,139.00032000000002,True,0.8951822519302368
234869978.jpg,151.00032000000002,True,0.8019659519195557
23489fcda.jpg,97.999872,True,0.8414900302886963
23572feab.jpg,80.000256,True,0.8824483752250671
23572feab.jpg,31.00032,True,0.5786667466163635
235a666aa.jpg,165.000192,True,0.8760168552398682
235d17972.jpg,58.000128000000004,True,0.7359277009963989
2382a9eeb.jpg,116.00025600000001,True,0.8598416447639465
23870121a.jpg,4.99968,False,0.0
23870121a.jpg,23.000064,False,0.0
2397af26b.jpg,50.999808,True,0.8466252684593201
2397af26b.jpg,72.99993599999999,True,0.8086568117141724
2397af26b.jpg,12.999936000000002,False,0.0
2397af26b.jpg,12.999936000000002,False,0.0
2397af26b.jpg,50.999808,True,0.6920307278633118
23989959f.jpg,15.999744,True,0.06773331761360168
23bc57937.jpg,60.0,True,0.819897472858429
23c894f4f.jpg,7.00032,False,0.0
23da669df.jpg,8.000256,True,0.07827155292034149
23e6b9ab2.jpg,167.000064,True,0.8687573671340942
23f469c84.jpg,239.00006399999998,True,0.8940421342849731
23f469c84.jpg,15.999744,True,0.37674403190612793
23f469c84.jpg,15.999744,True,0.2057826966047287
240bca9c0.jpg,60.0,True,0.38491958379745483
240e8179d.jpg,81.000192,True,0.8245498538017273
24191b8cd.jpg,117.000192,True,0.9190352559089661
241a6e9ec.jpg,16.999679999999998,True,0.48421916365623474
241a6e9ec.jpg,24.0,True,0.5849192142486572
241a6e9ec.jpg,15.999744,True,0.5154852867126465
2427e0331.jpg,153.000192,True,0.8144119381904602
2436f6a3e.jpg,7.00032,False,0.0
2436f6a3e.jpg,8.000256,True,0.35136064887046814
2436f6a3e.jpg,10.000128,False,0.0
244a81e0e.jpg,68.000256,True,0.8927456140518188
244a81e0e.jpg,56.00025599999999,True,0.757822573184967
244a81e0e.jpg,61.999871999999996,True,0.8639105558395386
244c2fa7c.jpg,18.000384,True,0.6216261386871338
244c2fa7c.jpg,24.0,True,0.05595220997929573
246285830.jpg,74.999808,True,0.8374100923538208
2465d3b88.jpg,68.000256,False,0.0
2479c3c6d.jpg,20.000256,False,0.0
248f8d2f6.jpg,111.99974399999999,True,0.8544273376464844
24901f264.jpg,36.999936,True,0.6479198336601257
24901f264.jpg,26.999808,True,0.37421610951423645
24901f264.jpg,32.000256,False,0.0
24970c0de.jpg,32.000256,True,0.5469125509262085
24bb73e9e.jpg,71.00006400000001,True,0.8416621685028076
24bb73e9e.jpg,18.000384,True,0.528690755367279
24d61fdda.jpg,11.000064,True,0.40294963121414185
24d61fdda.jpg,84.0,True,0.8952677845954895
250e6aaf9.jpg,83.00006400000001,True,0.8699144721031189
2531669aa.jpg,31.00032,True,0.3478988707065582
2531669aa.jpg,15.999744,True,0.061175744980573654
2531669aa.jpg,11.000064,True,0.15994855761528015
2531669aa.jpg,22.000128,True,0.2727784514427185
2531669aa.jpg,12.999936000000002,True,0.14364302158355713
2531669aa.jpg,15.999744,True,0.5825572609901428
2531669aa.jpg,13.999872,True,0.35736411809921265
2531669aa.jpg,12.999936000000002,False,0.0
2531669aa.jpg,9.000192,False,0.0
2531669aa.jpg,13.999872,True,0.20822995901107788
2531669aa.jpg,13.999872,True,0.13978925347328186
2531669aa.jpg,14.999808,True,0.5650948286056519
2531669aa.jpg,25.999872000000003,True,0.3559962213039398
2531669aa.jpg,14.999808,True,0.2508634030818939
2531669aa.jpg,12.0,True,0.5609626770019531
25533d9fa.jpg,191.000064,True,0.9038494825363159
25533d9fa.jpg,12.0,False,0.0
25533d9fa.jpg,84.0,True,0.9070738554000854
25732150e.jpg,254.99980800000003,True,0.8728015422821045
2596d3bda.jpg,173.999616,True,0.8456912636756897
25be63c74.jpg,4.99968,False,0.0
25d2d470b.jpg,249.00019199999997,True,0.8578193783760071
25d2d470b.jpg,16.999679999999998,True,0.0767948180437088
25d2d470b.jpg,47.000064,True,0.7542187571525574
25d2d470b.jpg,76.99968,True,0.8475778102874756
25df09930.jpg,93.000192,True,0.8514984250068665
25e45d114.jpg,49.999871999999996,True,0.6642364263534546
25e45d114.jpg,23.000064,True,0.5672919750213623
25e980bfd.jpg,95.00006400000001,True,0.7197615504264832
25e980bfd.jpg,24.999935999999998,True,0.5269948840141296
25e980bfd.jpg,32.000256,True,0.19580970704555511
25e980bfd.jpg,207.999744,True,0.8884334564208984
25f459dfb.jpg,40.99968,True,0.7868013978004456
25f459dfb.jpg,84.99993599999999,True,0.8591561317443848
25f459dfb.jpg,14.999808,False,0.0
25fd25c9c.jpg,16.999679999999998,True,0.31072816252708435
25ff6aa19.jpg,15.999744,True,0.28667759895324707
2621cc5f1.jpg,201.00019199999997,True,0.8662588596343994
2634a0552.jpg,8.000256,True,0.34538424015045166
2655690a3.jpg,33.000192,True,0.7621874809265137
26579aacd.jpg,10.000128,True,0.3607579469680786
267746888.jpg,18.000384,True,0.1555921882390976
267819937.jpg,12.999936000000002,True,0.3357532322406769
267819937.jpg,15.999744,True,0.4222097098827362
267925423.jpg,9.000192,True,0.5121595859527588
267ce4be9.jpg,12.999936000000002,True,0.07897106558084488
267ce4be9.jpg,13.999872,False,0.0
2699e97de.jpg,31.00032,True,0.7149933576583862
26a077378.jpg,69.000192,True,0.8057847023010254
26a077378.jpg,57.000192,True,0.17994096875190735
26a077378.jpg,44.000256,True,0.7058800458908081
26a077378.jpg,59.000064,True,0.5238714814186096
26a077378.jpg,74.999808,True,0.8649545907974243
26a695b0d.jpg,130.00012800000002,True,0.869970440864563
26c0849ae.jpg,70.000128,True,0.8476274609565735
26c22d46d.jpg,240.99993600000002,True,0.9003321528434753
26c2bda53.jpg,13.999872,False,0.0
26c2bda53.jpg,14.999808,True,0.24740135669708252
26c2bda53.jpg,10.000128,False,0.0
26c2bda53.jpg,18.000384,True,0.20237615704536438
26e415224.jpg,218.99980800000003,True,0.8249250054359436
26e76a607.jpg,66.000384,True,0.8436957597732544
26e76a607.jpg,21.000192,True,0.5697067975997925
26ec4f536.jpg,12.0,True,0.17556636035442352
26ec4f536.jpg,12.999936000000002,True,0.2560960352420807
26f487cd8.jpg,37.999872,True,0.6412457823753357
26f487cd8.jpg,43.00032,True,0.49071004986763
27414649d.jpg,96.99993599999999,True,0.8846448659896851
274a52016.jpg,169.99987199999998,True,0.9239655137062073
274e5e0c8.jpg,19.000320000000002,True,0.5035664439201355
274e5e0c8.jpg,71.00006400000001,True,0.8596872687339783
2758082e9.jpg,59.000064,True,0.9251710176467896
275b73835.jpg,22.000128,True,0.5250353813171387
275c07049.jpg,170.999808,True,0.8773887753486633
275e39609.jpg,15.999744,True,0.414833664894104
277b8ea60.jpg,18.000384,True,0.35861140489578247
2788e8faa.jpg,28.99968,True,0.36823952198028564
2788e8faa.jpg,50.999808,True,0.27255168557167053
2788e8faa.jpg,58.000128000000004,True,0.5628277659416199
2788e8faa.jpg,40.99968,True,0.6407798528671265
278948b26.jpg,9.000192,False,0.0
2797eb828.jpg,31.00032,True,0.14579066634178162
27bfffd20.jpg,26.999808,True,0.6272992491722107
27c478ab6.jpg,59.000064,True,0.731344997882843
27c478ab6.jpg,46.000128,True,0.7054736614227295
27c478ab6.jpg,18.000384,True,0.17622750997543335
27c6873cb.jpg,80.000256,True,0.8122177124023438
27c6873cb.jpg,16.999679999999998,True,0.4356759190559387
27dc89a9b.jpg,169.99987199999998,True,0.8837398290634155
2801c8943.jpg,8.000256,True,0.18550880253314972
2801c8943.jpg,9.000192,True,0.5834044218063354
28253c1d9.jpg,121.999872,True,0.8747005462646484
2836d9631.jpg,8.000256,False,0.0
283cfea4b.jpg,158.999808,True,0.889079213142395
2864f9da0.jpg,68.000256,True,0.8852083683013916
286930cd5.jpg,22.000128,True,0.4000987410545349
28764ef39.jpg,13.999872,True,0.1861506849527359
2878f9ec7.jpg,64.99968,True,0.7583866715431213
28b71b635.jpg,38.999808,True,0.545374870300293
28d71d402.jpg,14.999808,True,0.09376382827758789
28eca95dc.jpg,7.00032,False,0.0
28f1389eb.jpg,34.000128,True,0.1295752078294754
28f1389eb.jpg,19.000320000000002,True,0.20595575869083405
29054f7f3.jpg,11.000064,False,0.0
29054f7f3.jpg,9.000192,False,0.0
2915196df.jpg,15.999744,True,0.1536785513162613
29204e39c.jpg,20.000256,True,0.5867700576782227
292d4c660.jpg,19.000320000000002,True,0.05718442425131798
29322c446.jpg,46.000128,True,0.08798695355653763
293542145.jpg,62.999808,True,0.8535809516906738
294a679db.jpg,12.0,True,0.5306525230407715
295188df7.jpg,57.000192,True,0.8083128929138184
2955874cb.jpg,34.000128,True,0.48471927642822266
295fc0859.jpg,36.999936,True,0.8962954878807068
295fc0859.jpg,36.0,True,0.8010231256484985
295fc0859.jpg,34.000128,True,0.8691397309303284
297aa9eaa.jpg,84.0,True,0.8432018756866455
297b7e678.jpg,14.999808,True,0.42765358090400696
298612768.jpg,121.999872,True,0.8707069158554077
299528335.jpg,8.000256,False,0.0
29a487911.jpg,213.00019199999997,True,0.8890289068222046
29a487911.jpg,147.999744,True,0.8204487562179565
29b2f50fd.jpg,107.00006400000001,True,0.8699485659599304
29b2f50fd.jpg,106.000128,True,0.8841883540153503
29b2f50fd.jpg,74.999808,True,0.8234331011772156
29b2f50fd.jpg,21.000192,True,0.36657997965812683
29b2f50fd.jpg,130.00012800000002,True,0.878222644329071
29b2f50fd.jpg,72.99993599999999,True,0.8870493769645691
29c03afe7.jpg,80.000256,True,0.8223543167114258
29c03afe7.jpg,86.999808,True,0.8221139907836914
29c03afe7.jpg,36.999936,True,0.7122147679328918
29c03afe7.jpg,14.999808,True,0.4847886860370636
29c03afe7.jpg,33.000192,True,0.6689704060554504
29c03afe7.jpg,43.00032,True,0.7666940093040466
29c03afe7.jpg,45.000192,True,0.7650195360183716
29c03afe7.jpg,16.999679999999998,True,0.2100096493959427
29c03afe7.jpg,24.0,True,0.6010862588882446
29c03afe7.jpg,40.99968,True,0.740354597568512
2a33c9583.jpg,226.00012800000002,True,0.8589483499526978
2a477561a.jpg,13.999872,True,0.31058797240257263
2a5c6cb2c.jpg,38.999808,True,0.8409954309463501
2a689ae0c.jpg,69.000192,True,0.8621602654457092
2a689ae0c.jpg,21.000192,True,0.5877254605293274
2a6f52ade.jpg,45.000192,True,0.7560516595840454
2a6f52ade.jpg,76.99968,True,0.8235523104667664
2a7670c41.jpg,97.999872,True,0.847880482673645
2a837dd14.jpg,75.999744,True,0.8374297022819519
2a87bc7f8.jpg,12.0,True,0.6569482684135437
2a9eed6d9.jpg,96.0,True,0.8733490705490112
2ab44b35d.jpg,13.999872,False,0.0
2abd945f3.jpg,15.999744,False,0.0
2ace4ed8e.jpg,152.000256,True,0.8188159465789795
2add8749d.jpg,144.0,True,0.8488229513168335
2aed1c0a1.jpg,44.000256,False,0.0
2aff7a61f.jpg,73.999872,True,0.8342508673667908
2b08fefc8.jpg,66.000384,True,0.7358806133270264
2b08fefc8.jpg,96.0,True,0.8244408965110779
2b2bf811d.jpg,49.999871999999996,True,0.8529554605484009
2b4096b67.jpg,34.000128,True,0.14867311716079712
2b44084e1.jpg,27.999744,True,0.13705679774284363
2b490a461.jpg,8.000256,True,0.5938071012496948
2b5d1c99f.jpg,272.00025600000004,True,0.9509849548339844
2b5d1c99f.jpg,13.999872,False,0.0
2b61ad5ee.jpg,70.000128,True,0.8558443188667297
2b61ad5ee.jpg,59.000064,True,0.7640926241874695
2b61ad5ee.jpg,49.999871999999996,True,0.8565326929092407
2b61ad5ee.jpg,24.0,True,0.5906971096992493
2b7b2dea5.jpg,8.000256,True,0.22582150995731354
2b7b2dea5.jpg,32.000256,True,0.8343185782432556
2b96162af.jpg,140.000256,True,0.8644686341285706
2baa0947e.jpg,75.999744,True,0.8484703898429871
2bb43370d.jpg,24.999935999999998,True,0.30066394805908203
2bd301291.jpg,13.999872,True,0.1829170435667038
2bd67908d.jpg,168.999936,True,0.8668221235275269
2bd67908d.jpg,75.999744,True,0.7043244242668152
2be2412b0.jpg,20.000256,True,0.38599061965942383
2beeffc99.jpg,40.99968,True,0.7219963073730469
2beeffc99.jpg,106.000128,True,0.6382395029067993
2beeffc99.jpg,40.99968,True,0.7027093768119812
2beeffc99.jpg,24.999935999999998,True,0.5036467909812927
2beeffc99.jpg,84.0,True,0.8553383946418762
2beeffc99.jpg,48.0,True,0.6290411949157715
2beeffc99.jpg,37.999872,True,0.12615250051021576
2bf34481c.jpg,5.9996160000000005,False,0.0
2bfe4f8b1.jpg,69.000192,True,0.8064207434654236
2bfe4f8b1.jpg,44.000256,True,0.7139127850532532
2bfe4f8b1.jpg,74.999808,True,0.8647384643554688
2bfe4f8b1.jpg,57.000192,True,0.18329434096813202
2bfe4f8b1.jpg,59.000064,True,0.5216668844223022
2c0ddfdfc.jpg,135.999744,True,0.8758763670921326
2c0ddfdfc.jpg,83.00006400000001,True,0.8722640872001648
2c11daad5.jpg,34.000128,True,0.5536026358604431
2c11daad5.jpg,35.000064,False,0.0
2c11daad5.jpg,25.999872000000003,True,0.07085765898227692
2c11daad5.jpg,20.000256,True,0.46343615651130676
2c11daad5.jpg,47.000064,False,0.0
2c2cd1349.jpg,5.9996160000000005,False,0.0
2c3c000c0.jpg,11.000064,True,0.38611558079719543
2c3ff2545.jpg,72.0,True,0.8701346516609192
2c3ff2545.jpg,11.000064,True,0.34935322403907776
2c48a34f6.jpg,168.0,True,0.8932787179946899
2c5f5fd68.jpg,69.000192,True,0.7980275750160217
2c6d26859.jpg,70.000128,True,0.7861464023590088
2c6d26859.jpg,92.000256,True,0.89339679479599
2c72c5be9.jpg,20.000256,True,0.16920897364616394
2c7b995c4.jpg,88.99968,True,0.7895416617393494
2c7b995c4.jpg,262.000128,True,0.8707742691040039
2c7b995c4.jpg,72.0,True,0.8513110280036926
2c86be57d.jpg,70.000128,True,0.8425963521003723
2c86be57d.jpg,14.999808,True,0.08027776330709457
2cc0349f9.jpg,92.000256,True,0.8522681593894958
2cf61dfe4.jpg,15.999744,True,0.4293403625488281
2cfc9b87d.jpg,69.000192,True,0.8013750314712524
2d05e27dc.jpg,18.000384,True,0.05253257974982262
2d0d72a0c.jpg,26.999808,False,0.0
2d1d0cc08.jpg,148.99967999999998,True,0.7973015904426575
2d1d0cc08.jpg,69.000192,True,0.22400100529193878
2d24ab2bb.jpg,73.999872,True,0.8432366847991943
2d4240f1c.jpg,100.99967999999998,True,0.8509727716445923
2d4240f1c.jpg,68.000256,True,0.8351708650588989
2d497507e.jpg,104.00025600000001,True,0.7916763424873352
2d497507e.jpg,288.0,True,0.8831832408905029
2d5dd7724.jpg,20.000256,True,0.6704346537590027
2d7c54896.jpg,55.00032,True,0.8449164628982544
2d7c54896.jpg,72.99993599999999,True,0.8335699439048767
2d7c54896.jpg,60.999936,True,0.855217695236206
2d84fc2eb.jpg,18.000384,True,0.5720025300979614
2d84fc2eb.jpg,13.999872,True,0.4007720649242401
2d852e671.jpg,75.999744,True,0.8109722137451172
2d852e671.jpg,59.000064,True,0.695754885673523
2d852e671.jpg,67.00032,True,0.7427108883857727
2d852e671.jpg,12.999936000000002,True,0.1696229726076126
2d852e671.jpg,199.00032,True,0.8813944458961487
2d852e671.jpg,4.99968,False,0.0
2d88aaad1.jpg,120.99993599999999,True,0.7902554273605347
2d88aaad1.jpg,7.00032,False,0.0
2d88aaad1.jpg,39.999744,True,0.7130109071731567
2d88aaad1.jpg,48.0,True,0.8183733224868774
2d88aaad1.jpg,108.99993599999999,True,0.864497184753418
2d88aaad1.jpg,56.00025599999999,True,0.7859665751457214
2d88aaad1.jpg,80.000256,True,0.8608836531639099
2d9f658ee.jpg,159.999744,True,0.8625174164772034
2d9f87f2f.jpg,72.0,True,0.8850505352020264
2dc1c1782.jpg,255.999744,True,0.9597453474998474
2deb5a35f.jpg,24.0,True,0.5085426568984985
2df165744.jpg,15.999744,True,0.2755637764930725
2e0b7c3b8.jpg,179.000064,True,0.8636103272438049
2e3dcccad.jpg,8.000256,False,0.0
2e3dcccad.jpg,19.000320000000002,False,0.0
2e4f4d7a0.jpg,19.000320000000002,True,0.06328601390123367
2e4f4d7a0.jpg,16.999679999999998,False,0.0
2e4f4d7a0.jpg,13.999872,True,0.1684429794549942
2e4f4d7a0.jpg,18.000384,True,0.2376270592212677
2e4f4d7a0.jpg,12.0,True,0.2898615300655365
2e4f4d7a0.jpg,8.000256,False,0.0
2e4f4d7a0.jpg,20.000256,True,0.13242588937282562
2e7b0914f.jpg,26.999808,True,0.08130328357219696
2e7c86ac8.jpg,24.0,True,0.5139356851577759
2e9079123.jpg,18.000384,True,0.1304013580083847
2e9079123.jpg,13.999872,True,0.11931119859218597
2e9079123.jpg,22.000128,True,0.06267932802438736
2e9079123.jpg,16.999679999999998,True,0.29992613196372986
2e9079123.jpg,15.999744,False,0.0
2e9079123.jpg,16.999679999999998,True,0.3874000012874603
2e9079123.jpg,19.000320000000002,False,0.0
2e9079123.jpg,15.999744,True,0.18672408163547516
2e9079123.jpg,19.000320000000002,True,0.07413509488105774
2e9079123.jpg,20.000256,True,0.11641285568475723
2e967229b.jpg,64.99968,True,0.8551862239837646
2e98d6f99.jpg,10.000128,True,0.23757150769233704
2eadd0be4.jpg,9.000192,True,0.3556760847568512
2eb0ac230.jpg,39.999744,True,0.6260666847229004
2eb159ff2.jpg,22.000128,True,0.5452231764793396
2eb159ff2.jpg,12.999936000000002,True,0.24770882725715637
2eb9150b6.jpg,8.000256,True,0.05790451169013977
2ebe261ee.jpg,44.000256,False,0.0
2ec10c8bc.jpg,21.000192,True,0.6250919699668884
2ec10c8bc.jpg,29.999616,True,0.732795774936676
2ec244500.jpg,115.00032000000002,True,0.8970140218734741
2ecac5548.jpg,5.9996160000000005,False,0.0
2ecaea303.jpg,31.00032,True,0.05023055896162987
2ecc649f2.jpg,16.999679999999998,True,0.5191026926040649
2ed260301.jpg,63.99974400000001,True,0.8471221327781677
2ed260301.jpg,67.00032,True,0.6243825554847717
2ed260301.jpg,11.000064,True,0.3606722056865692
2ed260301.jpg,74.999808,False,0.0
2ed260301.jpg,152.000256,True,0.92079758644104
2f027aafb.jpg,195.999744,True,0.9245506525039673
2f1063396.jpg,52.99968,True,0.3635968863964081
2f39e1786.jpg,75.999744,True,0.8268139362335205
