image,cx,cy,w,h,conf
0e272e276.jpg,340.59991455078125,632.7465209960938,8.90679931640625,9.2763671875,0.16579508781433105
0e272e276.jpg,503.2122802734375,516.86865234375,6.7313232421875,7.8408203125,0.1232207864522934
0e272e276.jpg,517.0968017578125,435.148681640625,23.7998046875,11.1881103515625,0.0721975639462471
0e272e276.jpg,527.7189331054688,436.06103515625,44.9642333984375,12.6212158203125,0.051572270691394806
0e383c16d.jpg,484.2367248535156,565.3999633789062,99.96478271484375,80.0426025390625,0.19205817580223083
0e3939691.jpg,201.06434631347656,190.33157348632812,14.5726318359375,32.44281005859375,0.6264950037002563
0e3939691.jpg,359.369873046875,305.95770263671875,14.3013916015625,32.9102783203125,0.5673753619194031
0e3939691.jpg,388.46905517578125,491.29498291015625,7.5606689453125,11.026611328125,0.23157231509685516
0e3939691.jpg,388.36700439453125,489.9998474121094,10.049072265625,14.5257568359375,0.18124155700206757
0e3939691.jpg,388.41094970703125,493.30267333984375,10.8681640625,14.6707763671875,0.0718265250325203
0e3939691.jpg,389.9204406738281,491.76580810546875,12.4825439453125,13.5572509765625,0.0713309571146965
0e3939691.jpg,386.89178466796875,490.281982421875,14.55029296875,17.00714111328125,0.06344364583492279
0e53dd69c.jpg,506.34893798828125,173.15957641601562,31.2154541015625,22.6527099609375,0.7321462631225586
0e53dd69c.jpg,678.5755615234375,276.1776123046875,22.6328125,14.5875244140625,0.6200547218322754
0e53dd69c.jpg,268.71002197265625,183.80865478515625,8.8968505859375,8.87548828125,0.1613781750202179
0e53dd69c.jpg,268.8834533691406,183.797119140625,12.535400390625,12.74609375,0.11360042542219162
0e65c153f.jpg,512.1685791015625,113.64599609375,15.404510498046875,28.420867919921875,0.15217700600624084
0e65c153f.jpg,512.9779663085938,118.60691833496094,12.8309326171875,17.5732421875,0.09931565821170807
0e9014ce4.jpg,106.79595947265625,63.17214584350586,94.63427734375,71.29705047607422,0.8991783261299133
0e9014ce4.jpg,561.9952392578125,432.65106201171875,84.046142578125,59.2894287109375,0.8887455463409424
0e9014ce4.jpg,258.229248046875,391.7464904785156,81.93751525878906,48.32110595703125,0.8845887184143066
0e9014ce4.jpg,196.33358764648438,662.6480712890625,86.85638427734375,39.18505859375,0.8841744065284729
0e9014ce4.jpg,415.91180419921875,641.0607299804688,86.031982421875,56.55419921875,0.860482394695282
0e9014ce4.jpg,502.2080078125,227.24444580078125,88.663818359375,41.70623779296875,0.8089584112167358
0e9014ce4.jpg,502.47198486328125,210.72088623046875,79.2650146484375,33.87310791015625,0.7663450837135315
0e9014ce4.jpg,502.763427734375,220.61981201171875,86.057373046875,33.39898681640625,0.5652526617050171
0e9014ce4.jpg,252.5980224609375,738.9223022460938,18.55615234375,7.61669921875,0.4028949439525604
0e9014ce4.jpg,252.44747924804688,737.31787109375,18.911376953125,10.6488037109375,0.17958317697048187
0e9014ce4.jpg,251.8048858642578,739.0925903320312,21.272979736328125,10.035888671875,0.10669445246458054
0e9072395.jpg,389.0779113769531,227.44113159179688,96.08172607421875,39.70306396484375,0.8627884984016418
0e9fcfb93.jpg,589.48291015625,666.072998046875,166.23165893554688,95.98583984375,0.8899918794631958
0ea3b65da.jpg,91.3633804321289,102.13228607177734,22.388107299804688,8.151351928710938,0.4724593162536621
0ea3b65da.jpg,537.0050048828125,610.3380126953125,8.496826171875,9.955078125,0.3761623203754425
0ea3b65da.jpg,91.0008544921875,102.68971252441406,24.470550537109375,10.844772338867188,0.3275492787361145
0ea3b65da.jpg,536.4119873046875,609.0221557617188,11.6669921875,13.4869384765625,0.2834654450416565
0ea3b65da.jpg,535.832763671875,607.5784912109375,17.056884765625,17.1162109375,0.0630529597401619
0ea3b65da.jpg,95.56765747070312,98.11737060546875,19.560302734375,12.703155517578125,0.0533258356153965
0ea484c63.jpg,132.53758239746094,689.47802734375,27.397491455078125,19.3935546875,0.3567706048488617
0ea484c63.jpg,133.20440673828125,689.38037109375,32.57836151123047,25.005615234375,0.13546845316886902
0ed1d9c33.jpg,92.372314453125,325.22271728515625,11.43505859375,7.4466552734375,0.3444015681743622
0ed1d9c33.jpg,144.04295349121094,426.3536682128906,10.095611572265625,6.080078125,0.24010857939720154
0ed1d9c33.jpg,142.83624267578125,426.5826416015625,12.2359619140625,7.19854736328125,0.23931150138378143
0ed1d9c33.jpg,90.1956787109375,325.6786804199219,15.803253173828125,9.68115234375,0.18914562463760376
0ed1d9c33.jpg,141.4132080078125,427.5564270019531,16.29119873046875,10.690185546875,0.12264911830425262
0ed1d9c33.jpg,94.07872009277344,324.755126953125,11.9808349609375,7.58984375,0.11127006262540817
0ed1d9c33.jpg,89.52668762207031,326.198486328125,18.323455810546875,12.2294921875,0.09080841392278671
0ed1d9c33.jpg,142.479248046875,425.664306640625,13.97149658203125,11.37384033203125,0.08665229380130768
0eddcd22a.jpg,172.8574981689453,213.6949462890625,117.52157592773438,42.84625244140625,0.8166343569755554
0efa2dc13.jpg,687.7049560546875,725.7734375,55.4775390625,84.2236328125,0.8980394601821899
0efa2dc13.jpg,454.8026428222656,548.8475952148438,14.80364990234375,26.496826171875,0.8013483285903931
0efa2dc13.jpg,757.9439697265625,15.70824909210205,19.6607666015625,31.4164981842041,0.055100422352552414
0f086ad3f.jpg,540.84765625,97.16520690917969,59.996063232421875,67.36093139648438,0.8469403386116028
0f086ad3f.jpg,674.3641357421875,270.36895751953125,20.13330078125,19.6497802734375,0.5246388912200928
0f1d4404a.jpg,170.25357055664062,544.96923828125,76.32861328125,70.98538208007812,0.8275848627090454
0f1d4404a.jpg,178.5045623779297,677.0523681640625,50.0272216796875,50.468505859375,0.5549431443214417
0f1d4404a.jpg,193.1272735595703,668.4691162109375,38.780364990234375,41.054931640625,0.49237415194511414
0f1d4404a.jpg,184.78741455078125,670.439697265625,54.12109375,38.7744140625,0.4106214940547943
0f1d4404a.jpg,191.04234313964844,692.3514404296875,24.332550048828125,22.948486328125,0.3612786829471588
0f1d4404a.jpg,175.4156951904297,669.7639770507812,43.559661865234375,36.597900390625,0.259146124124527
0f1d4404a.jpg,179.25146484375,684.9227294921875,49.74932861328125,38.779296875,0.1819741278886795
0f1d4404a.jpg,191.33428955078125,689.0189819335938,26.2039794921875,21.36279296875,0.13249371945858002
0f1d4404a.jpg,195.78390502929688,521.2679443359375,25.104736328125,24.421112060546875,0.11715346574783325
0f1d4404a.jpg,191.54150390625,685.3014526367188,27.7252197265625,15.1038818359375,0.0878780409693718
0f25a662b.jpg,154.7743377685547,686.9647216796875,137.1292724609375,109.517822265625,0.8303836584091187
0f25a662b.jpg,465.20318603515625,754.5465087890625,10.690185546875,7.01806640625,0.3471704125404358
0f25a662b.jpg,464.53216552734375,754.866455078125,12.8182373046875,9.228515625,0.31065353751182556
0f25a662b.jpg,463.3539733886719,753.9788818359375,15.9361572265625,12.05908203125,0.13868696987628937
0f25a662b.jpg,464.70440673828125,755.92919921875,16.177490234375,12.8740234375,0.08262559026479721
0f2cead5b.jpg,58.3478889465332,386.9213562011719,28.751686096191406,14.7275390625,0.3452353775501251
0f2cead5b.jpg,56.25436782836914,387.4098815917969,33.972434997558594,20.00238037109375,0.21770307421684265
0f2cead5b.jpg,52.30542755126953,389.82952880859375,30.283370971679688,16.9508056640625,0.19794437289237976
0f2cead5b.jpg,61.82182312011719,385.45123291015625,26.385604858398438,17.71923828125,0.15896765887737274
0f2cead5b.jpg,26.90140151977539,396.18194580078125,53.80280303955078,32.10882568359375,0.1258089691400528
0f2cead5b.jpg,38.90428161621094,391.96905517578125,25.485870361328125,19.777099609375,0.12054143846035004
0f2cead5b.jpg,53.497520446777344,389.47540283203125,39.30461120605469,25.2232666015625,0.10731810331344604
0f2cead5b.jpg,29.286590576171875,393.7830810546875,42.89488220214844,25.4677734375,0.09768584370613098
0f2cead5b.jpg,35.91495895385742,394.43768310546875,40.29444122314453,26.5062255859375,0.08710694313049316
0f2cead5b.jpg,44.25592041015625,390.3975524902344,45.70185852050781,20.83404541015625,0.06397096812725067
0f2cead5b.jpg,65.40830993652344,384.90264892578125,27.512908935546875,20.2540283203125,0.05282535403966904
0f444a6d9.jpg,217.80943298339844,459.2412414550781,10.598541259765625,7.512451171875,0.49143362045288086
0f444a6d9.jpg,612.051025390625,344.47906494140625,59.7811279296875,31.90771484375,0.21981880068778992
0f444a6d9.jpg,217.74493408203125,458.2469787597656,12.54931640625,12.556884765625,0.07465993613004684
0f592c669.jpg,639.4143676757812,98.26895141601562,16.55029296875,32.096710205078125,0.6359038949012756
0f5aff74e.jpg,380.72076416015625,590.062744140625,17.5906982421875,20.81103515625,0.32278892397880554
0f5aff74e.jpg,381.78692626953125,588.9671630859375,13.09613037109375,17.47998046875,0.30673304200172424
0f5aff74e.jpg,379.12408447265625,591.9815063476562,21.9422607421875,26.3038330078125,0.1966552883386612
0f5aff74e.jpg,383.4554748535156,586.8201904296875,11.0526123046875,15.350830078125,0.06983205676078796
0f5aff74e.jpg,378.1221923828125,595.4230346679688,25.8011474609375,34.7645263671875,0.06177147477865219
0f5bf3420.jpg,143.25106811523438,627.5806884765625,286.50213623046875,95.4765625,0.8859918713569641
0f778fba1.jpg,518.9263916015625,520.0556030273438,138.3310546875,50.545654296875,0.8548962473869324
0f820c526.jpg,167.0122833251953,120.93014526367188,187.04977416992188,241.86029052734375,0.9417939782142639
0f820c526.jpg,200.68460083007812,101.32910919189453,52.103515625,77.42362976074219,0.9041581153869629
0f820c526.jpg,138.46217346191406,126.10640716552734,54.53094482421875,74.58125305175781,0.7985570430755615
0f820c526.jpg,328.2091979980469,715.4988403320312,66.5350341796875,21.4237060546875,0.7198498845100403
0f991b63d.jpg,321.61785888671875,320.934814453125,57.552001953125,18.3048095703125,0.4039755165576935
0f991b63d.jpg,333.3112487792969,320.44891357421875,34.50994873046875,15.98272705078125,0.3843863308429718
0f991b63d.jpg,337.29217529296875,320.715087890625,23.302978515625,12.944091796875,0.10239320248365402
0f9bc99a4.jpg,193.59796142578125,514.7975463867188,11.416412353515625,15.4090576171875,0.3615747392177582
0f9bc99a4.jpg,194.29995727539062,513.495361328125,14.546630859375,18.700653076171875,0.3233678936958313
0f9bc99a4.jpg,399.6085510253906,12.426051139831543,11.9423828125,23.948556900024414,0.23558858036994934
0f9bc99a4.jpg,195.60491943359375,510.2012634277344,19.41162109375,26.17144775390625,0.06120714172720909
0f9e2585c.jpg,567.1875610351562,654.4782104492188,157.2208251953125,86.3033447265625,0.8969995379447937
0f9e2585c.jpg,289.72039794921875,138.8228759765625,5.478515625,8.50164794921875,0.3533329665660858
0f9e2585c.jpg,288.66326904296875,138.49957275390625,9.3397216796875,9.279815673828125,0.11741796135902405
0f9e2585c.jpg,291.63916015625,139.8526611328125,9.0732421875,11.4532470703125,0.11740829795598984
0f9e2585c.jpg,291.3853759765625,142.00997924804688,8.1466064453125,14.83563232421875,0.08380547910928726
0f9e2585c.jpg,289.5472717285156,137.08807373046875,5.791259765625,10.2052001953125,0.07835856825113297
0fcb9eb5d.jpg,357.4017639160156,183.72637939453125,162.21112060546875,71.87921142578125,0.9002031683921814
0fcb9eb5d.jpg,718.56640625,259.3675842285156,33.214599609375,112.701904296875,0.5654708743095398
0fcb9eb5d.jpg,728.9715576171875,88.76495361328125,8.84765625,11.65032958984375,0.2696681320667267
0fcb9eb5d.jpg,399.46234130859375,246.39144897460938,14.0533447265625,23.8074951171875,0.10198206454515457
0fd322137.jpg,516.1102905273438,552.2763671875,7.3087158203125,12.275146484375,0.3931485712528229
0fd322137.jpg,516.2216796875,551.366455078125,8.935516357421875,15.3468017578125,0.3330785632133484
0fd322137.jpg,518.02197265625,549.866455078125,12.219757080078125,19.537353515625,0.1447216421365738
0fd322137.jpg,518.6982421875,547.5579833984375,15.2545166015625,25.2919921875,0.06590593606233597
0fe228616.jpg,341.5421447753906,445.6582946777344,82.0423583984375,104.68829345703125,0.8474506735801697
0ffd7e2e3.jpg,553.3475952148438,353.53167724609375,29.028076171875,59.5911865234375,0.7918122410774231
0ffd7e2e3.jpg,513.758544921875,74.50033569335938,12.293701171875,20.400527954101562,0.07635439932346344
10046e6a5.jpg,99.00902557373047,176.06005859375,57.09996032714844,54.9307861328125,0.7998003363609314
10046e6a5.jpg,257.7654724121094,162.29843139648438,47.26092529296875,39.005126953125,0.75764000415802
101037034.jpg,662.4007568359375,587.521728515625,15.36669921875,13.1953125,0.3310929238796234
101037034.jpg,662.4078369140625,588.4860229492188,19.282470703125,17.2991943359375,0.09946312755346298
101037034.jpg,4.4850945472717285,79.15243530273438,8.939291954040527,12.135894775390625,0.05047053471207619
1024e70ee.jpg,239.9021759033203,385.411865234375,46.463287353515625,43.9251708984375,0.7890089750289917
1024e70ee.jpg,501.1800537109375,125.09925079345703,36.799560546875,34.29875183105469,0.7577961087226868
1024e70ee.jpg,425.3154296875,160.17474365234375,25.3447265625,29.67913818359375,0.626301646232605
1024e70ee.jpg,294.57147216796875,281.41424560546875,30.92626953125,26.1390380859375,0.5620793104171753
1024e70ee.jpg,752.1241455078125,161.06094360351562,9.031005859375,10.489013671875,0.2576829791069031
1024e70ee.jpg,751.7703857421875,162.9917755126953,10.563720703125,14.618865966796875,0.24204131960868835
1024e70ee.jpg,749.6251220703125,166.03408813476562,16.56005859375,21.236328125,0.1287914514541626
1024e70ee.jpg,427.81573486328125,156.4574737548828,18.8223876953125,21.002349853515625,0.06215566396713257
102c01922.jpg,435.5306396484375,235.3304443359375,23.7681884765625,30.779541015625,0.6966177821159363
102c01922.jpg,310.3380126953125,481.0106201171875,21.2906494140625,13.8790283203125,0.6904045939445496
102c01922.jpg,360.09039306640625,424.11407470703125,12.62109375,23.18792724609375,0.6901256442070007
102c01922.jpg,405.52105712890625,401.60968017578125,8.441162109375,12.54248046875,0.3848751187324524
102c01922.jpg,301.3310546875,526.8646240234375,8.7269287109375,8.514404296875,0.1791560798883438
102c01922.jpg,302.27850341796875,526.9918212890625,11.544921875,9.908935546875,0.10896939784288406
102c01922.jpg,405.86822509765625,400.9961853027344,12.5672607421875,14.6556396484375,0.10630926489830017
1039bf068.jpg,630.2518310546875,385.64508056640625,6.328857421875,6.5361328125,0.2214631289243698
1039bf068.jpg,630.2540283203125,384.7955322265625,6.856201171875,9.608642578125,0.10704121738672256
1039bf068.jpg,631.3739013671875,385.86260986328125,9.272216796875,7.19287109375,0.08820652961730957
104563738.jpg,599.7020263671875,502.8261413574219,176.908447265625,42.98089599609375,0.8372442722320557
1061ac111.jpg,600.3692626953125,211.35671997070312,7.969482421875,14.88482666015625,0.5598845481872559
1061ac111.jpg,752.4080810546875,504.6427917480469,29.00537109375,12.41497802734375,0.3533713221549988
1061ac111.jpg,40.735191345214844,677.1860961914062,6.982757568359375,11.2427978515625,0.3317486345767975
1061ac111.jpg,40.791038513183594,679.8104858398438,6.588691711425781,8.78955078125,0.2914412021636963
1061ac111.jpg,749.3924560546875,504.10821533203125,22.86328125,10.775634765625,0.16804561018943787
1061ac111.jpg,745.9679565429688,503.93365478515625,16.18603515625,10.2398681640625,0.13139128684997559
1061ac111.jpg,40.84367370605469,674.8497924804688,10.52630615234375,17.82275390625,0.06928818672895432
1069053bf.jpg,307.7152099609375,565.1851806640625,132.65277099609375,61.662841796875,0.8979340195655823
1069053bf.jpg,626.6112060546875,131.4317169189453,87.1673583984375,58.458465576171875,0.8826619982719421
1069053bf.jpg,124.0079574584961,731.4020385742188,21.390365600585938,16.47900390625,0.3703535795211792
1069053bf.jpg,122.03453063964844,731.0615234375,26.859619140625,19.197021484375,0.20913618803024292
109778447.jpg,642.8441162109375,720.2313232421875,81.843505859375,34.094482421875,0.8431951403617859
109778447.jpg,447.0657958984375,539.7213134765625,45.16943359375,23.2972412109375,0.8273285031318665
109778447.jpg,701.6582641601562,190.5916748046875,79.6878662109375,19.782318115234375,0.8240115642547607
109778447.jpg,243.09689331054688,185.81610107421875,43.21343994140625,18.0987548828125,0.7811157703399658
109778447.jpg,43.68027114868164,389.9166259765625,42.57024383544922,14.8721923828125,0.7710227370262146
109778447.jpg,594.7116088867188,464.35015869140625,63.508544921875,19.51861572265625,0.7670669555664062
109778447.jpg,360.5238037109375,645.0599365234375,57.12744140625,22.8807373046875,0.7288253903388977
109778447.jpg,351.4267578125,634.5697021484375,68.4683837890625,27.114990234375,0.7229394316673279
109778447.jpg,262.84197998046875,735.4761962890625,15.41839599609375,7.725830078125,0.35640424489974976
109778447.jpg,354.12689208984375,638.8773803710938,68.01116943359375,27.8463134765625,0.17982855439186096
109778447.jpg,265.0401306152344,733.7705078125,20.52130126953125,11.698486328125,0.08798544108867645
109778447.jpg,267.2607421875,735.68701171875,24.659912109375,11.125,0.05459752678871155
1098e6605.jpg,589.583984375,101.94622802734375,138.449951171875,155.43182373046875,0.9262794256210327
1098e6605.jpg,90.70266723632812,234.24234008789062,180.88027954101562,39.43609619140625,0.848151683807373
1098e6605.jpg,237.237060546875,293.9151611328125,43.007568359375,36.983642578125,0.7892165780067444
1098e6605.jpg,303.8984069824219,315.3985290527344,16.60040283203125,14.6939697265625,0.18513123691082
1098e6605.jpg,287.5155944824219,326.51220703125,57.28271484375,45.0318603515625,0.1207825243473053
109d30dc0.jpg,737.3790283203125,238.02963256835938,61.241943359375,48.00335693359375,0.773032546043396
109d30dc0.jpg,547.458251953125,285.61993408203125,24.228271484375,12.5152587890625,0.5221938490867615
109d30dc0.jpg,124.64110565185547,220.9744110107422,58.00257873535156,23.750244140625,0.478167861700058
109d30dc0.jpg,551.3670654296875,286.28924560546875,32.112548828125,17.18408203125,0.06069585308432579
10ceed783.jpg,192.73822021484375,241.85145568847656,7.5526123046875,10.4732666015625,0.3729095458984375
10ceed783.jpg,192.51248168945312,242.55992126464844,9.47650146484375,12.828643798828125,0.28856468200683594
10ceed783.jpg,192.937255859375,240.4689483642578,6.8846435546875,9.50152587890625,0.2805274426937103
10e2b01e8.jpg,655.115966796875,158.17503356933594,153.857177734375,132.99703979492188,0.9157963991165161
10e2b01e8.jpg,673.8703002929688,196.99978637695312,11.1640625,20.4979248046875,0.546302080154419
10e6754bb.jpg,529.643798828125,692.6100463867188,6.9482421875,11.3983154296875,0.2610546052455902
10e6754bb.jpg,548.5850830078125,442.42144775390625,5.41455078125,6.20697021484375,0.165326327085495
10e6754bb.jpg,520.92724609375,655.010009765625,8.011962890625,12.78759765625,0.1404331475496292
10e6754bb.jpg,545.854736328125,744.4886474609375,5.453857421875,7.845947265625,0.09584484249353409
10e6754bb.jpg,528.917724609375,692.9832763671875,9.851318359375,13.03369140625,0.07183168083429337
10e6754bb.jpg,531.6327514648438,648.998291015625,5.36181640625,8.4716796875,0.06948502361774445
10e6754bb.jpg,533.3811645507812,648.4837646484375,5.69677734375,9.04638671875,0.06662357598543167
10e6754bb.jpg,552.6930541992188,727.6719360351562,6.91162109375,7.4830322265625,0.06523175537586212
10e6754bb.jpg,544.2802734375,743.988525390625,8.6083984375,9.504150390625,0.05189651995897293
10eba5645.jpg,544.7933349609375,402.8430480957031,122.21701049804688,26.2005615234375,0.7682420611381531
10f9072db.jpg,356.08941650390625,289.93865966796875,6.60040283203125,10.09228515625,0.1258832961320877
10f9072db.jpg,356.364990234375,288.65972900390625,8.21173095703125,13.6534423828125,0.06955118477344513
110aa5af0.jpg,722.5443725585938,145.28062438964844,41.350830078125,38.70013427734375,0.825819194316864
110aa5af0.jpg,653.4677734375,95.37080383300781,34.765380859375,53.0509033203125,0.7737887501716614
111584e41.jpg,121.03244018554688,567.9420166015625,54.28228759765625,40.507080078125,0.8491726517677307
111f86695.jpg,157.78001403808594,739.31787109375,12.334625244140625,21.09814453125,0.05160263553261757
112a2d0ec.jpg,567.2966918945312,141.96676635742188,35.75390625,72.065185546875,0.8349676132202148
112a2d0ec.jpg,737.3106689453125,350.7865905761719,45.4638671875,172.17498779296875,0.8242588639259338
112a2d0ec.jpg,710.2779541015625,316.0953063964844,20.35205078125,75.94512939453125,0.8068395256996155
112a2d0ec.jpg,498.7003479003906,150.88278198242188,21.42706298828125,27.74755859375,0.7265501022338867
112a2d0ec.jpg,674.3201293945312,704.9069213867188,24.557373046875,45.6197509765625,0.6973173022270203
112a2d0ec.jpg,483.0728759765625,74.37396240234375,49.17919921875,146.33416748046875,0.6608257293701172
112a2d0ec.jpg,429.29595947265625,628.174560546875,24.2154541015625,64.895263671875,0.633600652217865
112a2d0ec.jpg,414.22821044921875,626.4329833984375,20.6500244140625,41.8896484375,0.6081459522247314
112a2d0ec.jpg,397.447021484375,623.9609375,17.8990478515625,38.6650390625,0.5434612035751343
112a2d0ec.jpg,415.3004150390625,622.7643432617188,16.830322265625,34.48779296875,0.44419723749160767
112a2d0ec.jpg,272.08013916015625,550.406494140625,13.2930908203125,12.185546875,0.43855223059654236
112a2d0ec.jpg,459.80401611328125,70.40367126464844,26.1400146484375,140.26181030273438,0.43181777000427246
112a2d0ec.jpg,663.3363647460938,689.867431640625,8.642333984375,20.008056640625,0.3723141849040985
112a2d0ec.jpg,457.67340087890625,29.134794235229492,21.2332763671875,58.269588470458984,0.3428018093109131
112a2d0ec.jpg,393.458740234375,623.8026123046875,15.7666015625,39.175048828125,0.31631648540496826
112a2d0ec.jpg,421.43170166015625,630.8536376953125,16.78057861328125,54.4871826171875,0.31180042028427124
112a2d0ec.jpg,752.8865356445312,435.085693359375,23.685791015625,19.275634765625,0.3041244149208069
112a2d0ec.jpg,758.7896728515625,361.4018249511719,17.03125,66.03204345703125,0.2968526780605316
112a2d0ec.jpg,666.073486328125,690.38623046875,12.916015625,21.80029296875,0.2894442677497864
112a2d0ec.jpg,678.692626953125,704.0989379882812,18.550048828125,43.550537109375,0.16217415034770966
112a2d0ec.jpg,681.993896484375,689.96142578125,11.0341796875,15.466064453125,0.11005144566297531
112a2d0ec.jpg,677.4906005859375,697.3544921875,14.57373046875,32.817138671875,0.09217577427625656
1144581e0.jpg,214.52896118164062,734.6514892578125,46.192169189453125,14.1912841796875,0.6523802280426025
11540c122.jpg,709.660400390625,242.9618377685547,9.615478515625,9.964691162109375,0.3075889050960541
11540c122.jpg,451.1778869628906,132.71380615234375,11.3822021484375,13.024078369140625,0.24543921649456024
11540c122.jpg,709.2420654296875,242.43292236328125,12.434814453125,13.015167236328125,0.1483973264694214
11540c122.jpg,450.72119140625,132.9111785888672,13.8372802734375,15.34661865234375,0.11339038610458374
11540c122.jpg,639.6318359375,336.76654052734375,18.0789794921875,17.75537109375,0.07830025255680084
11540c122.jpg,640.0123901367188,338.06964111328125,13.6953125,14.0714111328125,0.06971048563718796
115ae517e.jpg,347.23455810546875,526.4415893554688,29.7841796875,67.7894287109375,0.8166108727455139
115ae517e.jpg,63.58589553833008,627.25244140625,11.334922790527344,23.04296875,0.6814308166503906
115ae517e.jpg,542.2145385742188,723.336669921875,5.5755615234375,4.245849609375,0.09061729907989502
11676aa71.jpg,183.09039306640625,468.5035400390625,232.038818359375,184.638427734375,0.9291101694107056
1178c9518.jpg,714.3226318359375,756.7039794921875,9.06689453125,13.43310546875,0.171306312084198
1178c9518.jpg,759.3964233398438,341.7310791015625,15.2598876953125,15.43896484375,0.11537595093250275
1178c9518.jpg,714.2386474609375,758.241455078125,12.319580078125,16.422607421875,0.09488876909017563
117aa7d81.jpg,592.2386474609375,186.9356689453125,14.804443359375,11.53857421875,0.37139374017715454
117aa7d81.jpg,590.630126953125,187.50076293945312,18.544189453125,14.6295166015625,0.19692164659500122
119b077bb.jpg,184.69984436035156,676.4534912109375,272.2463073730469,183.093017578125,0.9682913422584534
11ac1746a.jpg,230.47451782226562,457.9428405761719,86.46759033203125,24.3304443359375,0.842805802822113
11c4cba09.jpg,607.8082275390625,668.4798583984375,139.96044921875,38.565673828125,0.869411826133728
11c4cba09.jpg,686.9319458007812,558.7990112304688,8.3941650390625,12.6905517578125,0.1907985955476761
11d80b499.jpg,365.03887939453125,591.8218994140625,11.154296875,7.687744140625,0.24616020917892456
11d80b499.jpg,346.384765625,573.7862548828125,8.293212890625,5.5303955078125,0.18868869543075562
11d80b499.jpg,344.8877868652344,590.3076171875,6.57952880859375,5.357421875,0.15650677680969238
11d80b499.jpg,343.9681396484375,590.1921997070312,8.02447509765625,6.0992431640625,0.0639292374253273
11d80b499.jpg,344.4068603515625,591.5892333984375,7.65301513671875,8.835693359375,0.05693693086504936
11eb918e3.jpg,669.674560546875,143.92068481445312,6.86083984375,14.56378173828125,0.5229611992835999
11eb918e3.jpg,64.11582946777344,89.03251647949219,21.189041137695312,32.882843017578125,0.16511501371860504
11eb918e3.jpg,670.6727905273438,144.14837646484375,10.6724853515625,16.24212646484375,0.13872678577899933
11eb918e3.jpg,668.7799072265625,143.26052856445312,10.411865234375,16.084228515625,0.11585983633995056
11eb918e3.jpg,69.34245300292969,91.32331848144531,16.962223052978516,27.861480712890625,0.06589166820049286
11f4aed01.jpg,58.335548400878906,235.0,25.248504638671875,16.736663818359375,0.4494093656539917
11f4aed01.jpg,59.820472717285156,234.2381591796875,29.10638427734375,20.95025634765625,0.28754082322120667
11f4aed01.jpg,63.52385711669922,233.23594665527344,36.716461181640625,24.78802490234375,0.11461560428142548
11f52c526.jpg,528.7952270507812,148.9795684814453,15.4659423828125,14.52069091796875,0.07024795562028885
11fb8a980.jpg,403.63568115234375,430.76336669921875,23.601806640625,8.71392822265625,0.5500360131263733
11fb8a980.jpg,197.02584838867188,421.1360778808594,20.04937744140625,10.10015869140625,0.49133652448654175
11fb8a980.jpg,196.2449951171875,421.6893005371094,22.773773193359375,13.11883544921875,0.23662200570106506
11fb8a980.jpg,404.14727783203125,430.07232666015625,25.6903076171875,12.33465576171875,0.15057958662509918
120118415.jpg,553.1292114257812,80.19192504882812,17.2711181640625,18.5780029296875,0.23691964149475098
120118415.jpg,542.362060546875,83.14405822753906,26.2373046875,24.121826171875,0.10312356799840927
120118415.jpg,547.4093017578125,82.93264770507812,36.021240234375,27.942169189453125,0.08111625909805298
122b05612.jpg,169.5381622314453,556.9981079101562,20.718902587890625,23.001220703125,0.07048333436250687
122b05612.jpg,549.03271484375,754.2998046875,11.828369140625,15.014404296875,0.06809353083372116
122b05612.jpg,742.1393432617188,406.52557373046875,21.99560546875,19.57928466796875,0.06384789198637009
1247afee6.jpg,411.48858642578125,415.46466064453125,76.40533447265625,43.27685546875,0.8754339814186096
125226b3f.jpg,703.0650024414062,156.11614990234375,32.381103515625,84.01434326171875,0.8067939877510071
1252782a5.jpg,306.3035888671875,531.0352783203125,140.4930419921875,41.8480224609375,0.9002186059951782
1252782a5.jpg,602.55908203125,319.5726318359375,94.379150390625,34.0037841796875,0.8228116035461426
12642a1d9.jpg,621.44189453125,623.8236083984375,43.719482421875,66.84716796875,0.8713150024414062
12642a1d9.jpg,92.88601684570312,730.4013061523438,32.074462890625,65.899658203125,0.8143181204795837
12642a1d9.jpg,244.97769165039062,653.5272827148438,32.44635009765625,36.74072265625,0.7150422930717468
12642a1d9.jpg,253.70372009277344,655.4337158203125,22.592864990234375,30.634033203125,0.500043511390686
12647156e.jpg,57.67494201660156,43.697837829589844,113.26031494140625,54.47845458984375,0.8308514952659607
126b03e31.jpg,168.89511108398438,260.34356689453125,84.26233673095703,29.358169555664062,0.7261627912521362
126b03e31.jpg,175.2918701171875,278.21875,40.22998046875,18.28570556640625,0.1098279058933258
126e7a0ed.jpg,139.322509765625,482.168212890625,278.64501953125,228.0625,0.8039833307266235
1282e976e.jpg,146.15145874023438,651.693603515625,8.8597412109375,8.2645263671875,0.6682600378990173
1282e976e.jpg,304.4319152832031,666.2152709960938,12.7940673828125,6.0203857421875,0.6273512244224548
1282e976e.jpg,191.11788940429688,635.7017822265625,10.9208984375,8.478271484375,0.6156470775604248
1282e976e.jpg,375.91552734375,483.845947265625,10.6026611328125,5.1331787109375,0.6105399131774902
