image,conf,false_alarm
42d5ffa51.jpg,0.2949117422103882,False
42d5ffa51.jpg,0.2881162464618683,False
42d5ffa51.jpg,0.1747149229049682,False
42d5ffa51.jpg,0.0925647839903831,False
42f272b67.jpg,0.5634270906448364,False
42f272b67.jpg,0.1658566296100616,True
42f272b67.jpg,0.083576425909996,False
42f272b67.jpg,0.0694712474942207,False
42f272b67.jpg,0.0625502839684486,False
42f272b67.jpg,0.0517055243253707,False
42f3a4bc5.jpg,0.8690732717514038,False
42fc3e103.jpg,0.679210901260376,False
43074326f.jpg,0.8646235466003418,False
431a404fd.jpg,0.4178600013256073,False
431a404fd.jpg,0.2277847230434417,False
43215f9bc.jpg,0.273512989282608,False
43215f9bc.jpg,0.1698269695043563,False
43215f9bc.jpg,0.1092941910028457,True
43215f9bc.jpg,0.0941771492362022,False
43215f9bc.jpg,0.0777898579835891,False
43215f9bc.jpg,0.0738031715154647,False
43215f9bc.jpg,0.0553516745567321,True
433595bed.jpg,0.2879408299922943,False
433595bed.jpg,0.1609562039375305,False
433595bed.jpg,0.148678183555603,True
43374827b.jpg,0.8994700312614441,False
433898bef.jpg,0.9030100107192992,False
433898bef.jpg,0.8529002070426941,False
4342978a3.jpg,0.8526006937026978,False
4344dc460.jpg,0.8537524342536926,False
4344dc460.jpg,0.2410588860511779,True
4350e9b0f.jpg,0.8799543976783752,False
4350e9b0f.jpg,0.1144242733716964,True
435714c96.jpg,0.8169392347335815,False
435714c96.jpg,0.808893084526062,False
435714c96.jpg,0.7886790633201599,False
435714c96.jpg,0.7222179770469666,False
435714c96.jpg,0.6563339233398438,True
435714c96.jpg,0.6344403624534607,False
435714c96.jpg,0.5909202694892883,True
435714c96.jpg,0.5705324411392212,True
435714c96.jpg,0.4792838394641876,True
435714c96.jpg,0.3664754927158355,True
435714c96.jpg,0.3216423392295837,False
435714c96.jpg,0.2350498139858245,True
435714c96.jpg,0.2295323610305786,True
435714c96.jpg,0.2190959304571151,True
435714c96.jpg,0.1638624817132949,True
435714c96.jpg,0.1466454267501831,False
435714c96.jpg,0.1189020648598671,True
435714c96.jpg,0.102204605937004,True
435714c96.jpg,0.0895438268780708,False
435714c96.jpg,0.0648136287927627,True
435714c96.jpg,0.0590943321585655,True
435714c96.jpg,0.0579217076301574,True
435714c96.jpg,0.0565744936466217,True
435714c96.jpg,0.0540355630218982,True
435714c96.jpg,0.053583487868309,True
435714c96.jpg,0.0503397956490516,True
4385255d9.jpg,0.7883307933807373,False
438ed403a.jpg,0.8636683821678162,False
438ed403a.jpg,0.8183102607727051,False
438ed403a.jpg,0.7543668746948242,False
438ed403a.jpg,0.7054446935653687,False
438ed403a.jpg,0.7052395343780518,False
438ed403a.jpg,0.2268712073564529,True
438ed403a.jpg,0.0905811935663223,True
438ed403a.jpg,0.0649430230259895,True
438ed403a.jpg,0.0579587928950786,True
4390a9651.jpg,0.6860769987106323,False
4390a9651.jpg,0.6185528635978699,False
4390a9651.jpg,0.407376229763031,True
43ab0c4e5.jpg,0.55452561378479,False
43ab0c4e5.jpg,0.2614192068576813,False
43ab0c4e5.jpg,0.1910915523767471,True
43ab0c4e5.jpg,0.1422678530216217,False
43ab0c4e5.jpg,0.0613596625626087,True
43b30620e.jpg,0.8920465707778931,False
43b30620e.jpg,0.3174349367618561,False
43b30620e.jpg,0.2265371680259704,True
43b30620e.jpg,0.1079622507095336,False
43b30620e.jpg,0.0740647539496421,False
43bfbfa50.jpg,0.7753692269325256,False
43bfbfa50.jpg,0.3963367938995361,False
43bfbfa50.jpg,0.2600397169589996,True
43bfbfa50.jpg,0.2084612697362899,False
43bfbfa50.jpg,0.2057339996099472,True
43bfbfa50.jpg,0.1885500252246856,True
43bfbfa50.jpg,0.1561800241470337,True
43bfbfa50.jpg,0.1350737810134887,True
43bfbfa50.jpg,0.1198286861181259,True
43bfbfa50.jpg,0.0977782309055328,True
43bfbfa50.jpg,0.0897969380021095,True
43bfbfa50.jpg,0.0885694548487663,True
43bfbfa50.jpg,0.0669189244508743,True
43bfbfa50.jpg,0.0602381192147731,True
43bfbfa50.jpg,0.0509385801851749,True
43cee3daa.jpg,0.6641513705253601,False
43d10723a.jpg,0.5565840005874634,False
43e9a0907.jpg,0.8314527869224548,False
43f4acdc2.jpg,0.8842936158180237,False
4402f513e.jpg,0.8452852964401245,False
4402f513e.jpg,0.4751403033733368,False
4402f513e.jpg,0.059586577117443,True
441b224b9.jpg,0.6732040643692017,False
441b3befd.jpg,0.82571941614151,False
441b3befd.jpg,0.8096185326576233,False
441b3befd.jpg,0.7556688189506531,False
441cf4d9c.jpg,0.8555018305778503,False
44286579d.jpg,0.8932496905326843,False
44332fe33.jpg,0.856490969657898,False
443d09a36.jpg,0.8030164837837219,False
444db3028.jpg,0.9267196655273438,False
444db3028.jpg,0.8482130169868469,False
444db3028.jpg,0.7877765893936157,False
444db3028.jpg,0.1644129306077957,False
444db3028.jpg,0.1055318415164947,True
4482d89c5.jpg,0.3794286847114563,False
4482d89c5.jpg,0.084385834634304,True
4482d89c5.jpg,0.0602510757744312,True
448dd8e9a.jpg,0.8852375149726868,False
448dd8e9a.jpg,0.8725539445877075,False
449145852.jpg,0.3647857308387756,False
449145852.jpg,0.1971862465143203,False
449145852.jpg,0.1878182142972946,True
449145852.jpg,0.1797229498624801,True
449145852.jpg,0.1715178042650222,True
449145852.jpg,0.1671333014965057,False
449145852.jpg,0.1573499888181686,False
449145852.jpg,0.1552618741989135,True
449145852.jpg,0.140736699104309,False
449145852.jpg,0.0822247266769409,False
449145852.jpg,0.0670709013938903,True
449145852.jpg,0.0615073330700397,False
449145852.jpg,0.0570388957858085,False
449145852.jpg,0.0517564415931701,True
449638e41.jpg,0.57070392370224,True
449638e41.jpg,0.3782398104667663,False
449638e41.jpg,0.1064249277114868,True
44a897282.jpg,0.7873049378395081,False
44a897282.jpg,0.5657568573951721,False
44aa7e83a.jpg,0.8407991528511047,False
44c592564.jpg,0.8749330639839172,False
44e36ac80.jpg,0.867292582988739,False
44e39b2e3.jpg,0.357311487197876,False
44e39b2e3.jpg,0.2921352982521057,False
44e39b2e3.jpg,0.0917081534862518,False
44e67acb0.jpg,0.5625189542770386,False
452350dfd.jpg,0.3569974601268768,False
452350dfd.jpg,0.314006358385086,False
452350dfd.jpg,0.2923308610916137,False
452350dfd.jpg,0.2429459244012832,False
452350dfd.jpg,0.2262376099824905,True
452350dfd.jpg,0.1994293183088302,False
452350dfd.jpg,0.1178393512964248,True
452350dfd.jpg,0.1148758009076118,False
452350dfd.jpg,0.0939656794071197,True
452350dfd.jpg,0.066907450556755,False
452350dfd.jpg,0.0634567365050315,True
452350dfd.jpg,0.0566762313246727,True
452350dfd.jpg,0.0553977936506271,True
457473d8e.jpg,0.2022697180509567,False
457473d8e.jpg,0.1099410057067871,False
457473d8e.jpg,0.0863985270261764,False
457ccfd29.jpg,0.8471866250038147,False
457ccfd29.jpg,0.8040659427642822,False
457ccfd29.jpg,0.3108875453472137,False
4584a6187.jpg,0.8382824659347534,False
4584a6187.jpg,0.0786617249250412,True
4589cba92.jpg,0.602534294128418,False
458aba0b4.jpg,0.2258215099573135,False
458aba0b4.jpg,0.1572149246931076,False
458aba0b4.jpg,0.1046252697706222,False
45971ad97.jpg,0.4352718591690063,False
45971ad97.jpg,0.0744672194123268,False
459de5394.jpg,0.5929501056671143,False
459de5394.jpg,0.1461794674396515,False
45a3d8946.jpg,0.2390862256288528,True
45a3d8946.jpg,0.2318429350852966,False
45a3d8946.jpg,0.2040242254734039,False
45a3d8946.jpg,0.2014201581478119,False
45a3d8946.jpg,0.1951376050710678,False
45a3d8946.jpg,0.136333093047142,False
45a3d8946.jpg,0.1360316425561905,False
45a3d8946.jpg,0.0989496409893035,False
45a3d8946.jpg,0.0626389160752296,False
45bb159c6.jpg,0.8305085301399231,False
45c3dffcd.jpg,0.9158483147621156,False
45e9ff7f2.jpg,0.336131602525711,True
45e9ff7f2.jpg,0.296038955450058,True
45f460faa.jpg,0.8933482766151428,True
45f460faa.jpg,0.7878661751747131,False
45fe47755.jpg,0.5804737210273743,False
45fe47755.jpg,0.4978981018066406,False
45fe47755.jpg,0.4689850509166717,False
45fe47755.jpg,0.4656704366207123,False
45fe47755.jpg,0.3761011958122253,False
45fe47755.jpg,0.3757722377777099,False
45fe47755.jpg,0.3181515634059906,False
45fe47755.jpg,0.301035463809967,False
45fe47755.jpg,0.2632996141910553,False
45fe47755.jpg,0.2434161752462387,False
45fe47755.jpg,0.2320620864629745,True
45fe47755.jpg,0.167705088853836,False
45fe47755.jpg,0.1622532159090042,False
45fe47755.jpg,0.16000996530056,False
45fe47755.jpg,0.143641784787178,False
45fe47755.jpg,0.1092777550220489,False
45fe47755.jpg,0.0983151942491531,False
45fe47755.jpg,0.0718730241060257,True
45fe47755.jpg,0.0706087797880172,False
45fe47755.jpg,0.067623071372509,False
45fe47755.jpg,0.0598283745348453,False
45fe47755.jpg,0.0567659102380275,False
460dfa822.jpg,0.8171155452728271,False
461f9e3e6.jpg,0.6611647009849548,False
461f9e3e6.jpg,0.3750776946544647,True
461f9e3e6.jpg,0.1448954343795776,True
461f9e3e6.jpg,0.131905049085617,True
461f9e3e6.jpg,0.1064639836549758,True
461f9e3e6.jpg,0.0875830426812172,True
461f9e3e6.jpg,0.0578426010906696,True
461f9e3e6.jpg,0.0550175867974758,True
4623c9168.jpg,0.8407347798347473,False
4637d51ca.jpg,0.8054203391075134,False
463be5d05.jpg,0.8818032145500183,False
463be5d05.jpg,0.8196278810501099,False
463be5d05.jpg,0.097717247903347,True
463be5d05.jpg,0.0954970195889473,True
4655f8793.jpg,0.8811766505241394,False
4655f8793.jpg,0.8372041583061218,False
4655f8793.jpg,0.8082403540611267,False
4655f8793.jpg,0.8081943392753601,False
4655f8793.jpg,0.7061960697174072,False
4673287ee.jpg,0.8868333697319031,False
46738732d.jpg,0.8864527940750122,False
4684ece3a.jpg,0.4979720413684845,False
46904ccab.jpg,0.8811743259429932,False
46904ccab.jpg,0.8376344442367554,False
46904ccab.jpg,0.4132432341575622,False
46904ccab.jpg,0.2004330307245254,False
46904ccab.jpg,0.0992176830768585,True
469469108.jpg,0.5332401990890503,False
469469108.jpg,0.118858702480793,False
469469108.jpg,0.0599166303873062,False
46afb91b4.jpg,0.2610150575637817,False
46afb91b4.jpg,0.2508244216442108,False
46afb91b4.jpg,0.220384731888771,True
46afb91b4.jpg,0.2187852561473846,False
46afb91b4.jpg,0.1405082792043686,False
46afb91b4.jpg,0.1216226816177368,False
46afb91b4.jpg,0.0923039317131042,False
46afb91b4.jpg,0.0653115361928939,False
46afb91b4.jpg,0.0613830089569091,False
46b3bd9a2.jpg,0.8451575636863708,False
46b3bd9a2.jpg,0.2797882258892059,False
46b3bd9a2.jpg,0.2323850095272064,False
46b90a610.jpg,0.8675493597984314,False
46c361771.jpg,0.3645084500312805,False
46c361771.jpg,0.2062913030385971,False
46c361771.jpg,0.1345717459917068,False
46c361771.jpg,0.1112942025065422,True
46cd5b9e0.jpg,0.4441211223602295,False
46cd5b9e0.jpg,0.2395987808704376,True
46cd5b9e0.jpg,0.1678728312253952,True
46cd5b9e0.jpg,0.0505077429115772,False
46dd54208.jpg,0.3786576390266418,False
46dd54208.jpg,0.0882081463932991,False
46dd54208.jpg,0.0822871774435043,True
46e3b9905.jpg,0.3065663576126098,False
46e3b9905.jpg,0.301573634147644,False
46e3b9905.jpg,0.1252387166023254,False
46e3b9905.jpg,0.0899542048573494,False
470dd8fc3.jpg,0.8698021769523621,False
470dd8fc3.jpg,0.0539874397218227,True
470e822a3.jpg,0.921807825565338,False
471789c33.jpg,0.7025424242019653,False
471789c33.jpg,0.6265068650245667,False
471789c33.jpg,0.6042419075965881,False
471789c33.jpg,0.577208399772644,False
471789c33.jpg,0.5723381638526917,False
471789c33.jpg,0.5594992637634277,False
471789c33.jpg,0.4953274428844452,False
471789c33.jpg,0.4008899629116058,False
471789c33.jpg,0.3522019982337951,False
471789c33.jpg,0.3289757966995239,False
471789c33.jpg,0.1736827045679092,False
471789c33.jpg,0.1477229595184326,True
471789c33.jpg,0.1393049955368042,False
471789c33.jpg,0.0860776901245117,False
471789c33.jpg,0.0824624970555305,True
471789c33.jpg,0.0709190890192985,False
471789c33.jpg,0.0520982891321182,False
4721c48a7.jpg,0.2278744727373123,True
4721c48a7.jpg,0.2156310379505157,True
4721c48a7.jpg,0.1606648117303848,True
4721c48a7.jpg,0.1460525095462799,True
4721c48a7.jpg,0.099613219499588,True
4721c48a7.jpg,0.0764908418059349,True
476c0eca7.jpg,0.8962730765342712,False
477d7b21a.jpg,0.7118225693702698,False
477d7b21a.jpg,0.2415467053651809,True
477d7b21a.jpg,0.0686283856630325,True
47aecfd34.jpg,0.7614259123802185,False
47aecfd34.jpg,0.6966504454612732,False
47aecfd34.jpg,0.5814962983131409,False
47aecfd34.jpg,0.5466737151145935,False
47aecfd34.jpg,0.3426805138587951,False
47aecfd34.jpg,0.1578486412763595,False
47b0f0836.jpg,0.3195498585700989,True
47b0f0836.jpg,0.2572393119335174,False
47b0f0836.jpg,0.2297246754169464,False
47b0f0836.jpg,0.19995878636837,True
47b0f0836.jpg,0.1858281344175338,False
47b0f0836.jpg,0.1839712262153625,True
47b0f0836.jpg,0.1669850647449493,False
47b0f0836.jpg,0.1151682212948799,True
47b0f0836.jpg,0.0693601667881012,False
47b0f0836.jpg,0.0618855059146881,True
47cede9f5.jpg,0.772229015827179,False
47cede9f5.jpg,0.7061073184013367,False
47cede9f5.jpg,0.7046362161636353,False
47cede9f5.jpg,0.2126356214284896,False
47cede9f5.jpg,0.0812871679663658,True
47df617be.jpg,0.3110224902629852,False
47df617be.jpg,0.2429480701684951,False
47df617be.jpg,0.0752564668655395,False
47df617be.jpg,0.0670268163084983,False
47df617be.jpg,0.0603928193449974,False
47f604bcf.jpg,0.9136506915092468,False
47f8568e4.jpg,0.3533197939395904,False
47f8568e4.jpg,0.2869762480258941,False
47f8568e4.jpg,0.2291706204414367,False
4808c9479.jpg,0.7957959175109863,False
4813d4902.jpg,0.7181914448738098,False
4813d4902.jpg,0.4152410626411438,False
4813d4902.jpg,0.2539535164833069,False
4813d4902.jpg,0.1962457299232483,False
4813d4902.jpg,0.1339618414640426,False
4813d4902.jpg,0.0520552583038806,True
481de4313.jpg,0.8740710020065308,False
481de4313.jpg,0.8628630638122559,False
481de4313.jpg,0.8547976613044739,False
481e3da38.jpg,0.8360589146614075,False
481fab8cc.jpg,0.379163533449173,False
481fab8cc.jpg,0.0992649123072624,False
482010962.jpg,0.8569923639297485,False
482010962.jpg,0.823399007320404,False
482010962.jpg,0.3525693714618683,False
482010962.jpg,0.2630869150161743,False
482010962.jpg,0.2543685734272003,True
482010962.jpg,0.2482110410928726,True
482010962.jpg,0.1346629112958908,True
482010962.jpg,0.123481847345829,False
482010962.jpg,0.1119852364063263,True
482010962.jpg,0.1082427054643631,True
482010962.jpg,0.0711921975016594,True
482010962.jpg,0.0615773387253284,True
482010962.jpg,0.0542403869330883,True
482010962.jpg,0.0515222661197185,True
484068fb7.jpg,0.7431349158287048,False
484068fb7.jpg,0.6072095036506653,False
484068fb7.jpg,0.4183828830718994,False
484068fb7.jpg,0.259813904762268,False
484068fb7.jpg,0.204821765422821,False
484068fb7.jpg,0.1385127604007721,True
484068fb7.jpg,0.1304042190313339,True
484068fb7.jpg,0.1234122514724731,False
484068fb7.jpg,0.0962479934096336,True
484068fb7.jpg,0.0774546265602111,True
484068fb7.jpg,0.0575469955801963,True
484f3b0a2.jpg,0.3291238248348236,False
484f3b0a2.jpg,0.3099996745586395,False
484f3b0a2.jpg,0.2918361127376556,False
484f3b0a2.jpg,0.1222072541713714,False
484f3b0a2.jpg,0.1159451305866241,False
487f71148.jpg,0.584289014339447,False
487f71148.jpg,0.5549670457839966,False
487f71148.jpg,0.4665912985801697,False
48813ea14.jpg,0.4663205742835998,False
48813ea14.jpg,0.069976806640625,False
48813ea14.jpg,0.0521253272891044,False
4888422cb.jpg,0.6794512867927551,False
4888422cb.jpg,0.5724025964736938,False
4888422cb.jpg,0.1048727259039878,False
488c93cff.jpg,0.901738464832306,False
488d85e68.jpg,0.8798077702522278,False
488fb7cec.jpg,0.86723393201828,False
488fb7cec.jpg,0.4730180501937866,False
488fb7cec.jpg,0.090427242219448,False
48bae3234.jpg,0.8440243601799011,False
48c9a949d.jpg,0.319610595703125,True
48c9a949d.jpg,0.2787427604198456,True
48c9a949d.jpg,0.0579409338533878,True
48c9a949d.jpg,0.0573412477970123,False
48cffba29.jpg,0.6914049983024597,False
48cffba29.jpg,0.6892520785331726,False
48cffba29.jpg,0.4050023555755615,True
48cffba29.jpg,0.1778091937303543,True
48cffba29.jpg,0.1200420409440994,True
48cffba29.jpg,0.108552485704422,True
48e0b2a3c.jpg,0.4756084084510803,False
48e2b156c.jpg,0.8843368291854858,False
48e2b156c.jpg,0.832525372505188,False
48e2b156c.jpg,0.8261445164680481,False
48e2b156c.jpg,0.8238487243652344,False
48e2b156c.jpg,0.7945164442062378,False
48e2b156c.jpg,0.780825138092041,False
48e2b156c.jpg,0.6606887578964233,False
48e2b156c.jpg,0.4204367995262146,False
48eb5eac0.jpg,0.3058611154556274,False
48eb5eac0.jpg,0.1147367805242538,False
48eb5eac0.jpg,0.0609393939375877,True
48eb5eac0.jpg,0.0598924532532691,False
48eb5eac0.jpg,0.0579647347331047,True
49112920a.jpg,0.9197817444801332,False
49164130a.jpg,0.914704442024231,False
49164130a.jpg,0.0690115764737129,True
492245c35.jpg,0.3323133587837219,False
492245c35.jpg,0.1480879783630371,False
492245c35.jpg,0.0644783303141594,False
492245c35.jpg,0.0573586747050285,False
492b171a5.jpg,0.8528590202331543,False
492b171a5.jpg,0.452494353055954,False
492b171a5.jpg,0.266661524772644,False
4948153c1.jpg,0.3905434608459472,False
4948153c1.jpg,0.0905754566192627,False
495e9bde5.jpg,0.8458837270736694,False
496f2e669.jpg,0.8953157663345337,False
49a9b79c4.jpg,0.8889389038085938,False
49b3e4602.jpg,0.8369819521903992,False
49b3e4602.jpg,0.4530470371246338,False
49b3e4602.jpg,0.3473057746887207,False
49b3e4602.jpg,0.0651782527565956,True
49b3e4602.jpg,0.0575132854282856,False
49c087fe9.jpg,0.6938679218292236,False
49c087fe9.jpg,0.5583675503730774,False
49c087fe9.jpg,0.4427050948143005,False
49c087fe9.jpg,0.3102856278419494,False
49c087fe9.jpg,0.2860395312309265,False
49c087fe9.jpg,0.2219739258289337,False
49c087fe9.jpg,0.1709280312061309,False
49c087fe9.jpg,0.0672833546996116,False
49d59532d.jpg,0.6416524648666382,False
49dfe969e.jpg,0.5177894830703735,False
49dfe969e.jpg,0.107893206179142,True
49dfe969e.jpg,0.0716276168823242,True
49dfe969e.jpg,0.0519221238791942,True
49e25920f.jpg,0.2479788810014724,False
49e25920f.jpg,0.1243154853582382,True
49e25920f.jpg,0.107554130256176,True
49ed1faba.jpg,0.7961759567260742,False
49f629913.jpg,0.9149740934371948,False
49f629913.jpg,0.8745661973953247,False
49f629913.jpg,0.8614020347595215,False
49f629913.jpg,0.861323893070221,False
49f629913.jpg,0.8318463563919067,False
49f629913.jpg,0.6662302613258362,False
49f629913.jpg,0.5343775749206543,False
49f629913.jpg,0.5216200947761536,False
49f629913.jpg,0.488234668970108,False
49f629913.jpg,0.4292513132095337,False
49f629913.jpg,0.3267688751220703,False
49f629913.jpg,0.2685240507125854,False
49f629913.jpg,0.2081217169761657,False
49f629913.jpg,0.2035807818174362,False
49f629913.jpg,0.148356407880783,False
49f629913.jpg,0.0939235165715217,False
49f629913.jpg,0.0806256160140037,False
49f629913.jpg,0.0733348205685615,False
49fd215b4.jpg,0.8785910606384277,False
49fd215b4.jpg,0.1174531579017639,True
4a016fb73.jpg,0.342986524105072,False
4a016fb73.jpg,0.168526753783226,False
4a016fb73.jpg,0.0611905679106712,False
4a1a7ea2f.jpg,0.7202896475791931,False
4a1a7ea2f.jpg,0.648716926574707,False
4a2753273.jpg,0.1178603544831276,True
4a2753273.jpg,0.0742720738053321,True
4a2753273.jpg,0.0541404597461223,True
4a2bd4d7b.jpg,0.834717333316803,False
4a2be955d.jpg,0.757093071937561,False
4a31f722e.jpg,0.9054176807403564,False
4a32da6a0.jpg,0.7320249676704407,False
4a36d86bf.jpg,0.2791886627674103,True
4a36d86bf.jpg,0.2409214973449707,True
4a36d86bf.jpg,0.1146754696965217,True
4a36d86bf.jpg,0.0979371815919876,True
4a36d86bf.jpg,0.0946438685059547,False
4a36d86bf.jpg,0.0935699641704559,True
4a36d86bf.jpg,0.0915560573339462,True
4a36d86bf.jpg,0.0868620872497558,True
4a36d86bf.jpg,0.0655718445777893,True
4a36d86bf.jpg,0.058506678789854,False
4a36d86bf.jpg,0.0564539246261119,True
4a36d86bf.jpg,0.0550256632268428,True
4a566b7c3.jpg,0.8386313319206238,False
4a566b7c3.jpg,0.4619920551776886,True
4a566b7c3.jpg,0.0865415558218956,False
4a566b7c3.jpg,0.0573319159448146,False
4a566b7c3.jpg,0.0544546544551849,True
4a566b7c3.jpg,0.054398063570261,True
4a5f7531f.jpg,0.784911036491394,False
4a5f7531f.jpg,0.429755836725235,True
4a5f7531f.jpg,0.2037055194377899,True
4a5f7531f.jpg,0.1964991092681884,True
4a5f7531f.jpg,0.1893146336078643,True
4a5f7531f.jpg,0.1511719077825546,False
4a5f7531f.jpg,0.1188930720090866,True
4a5f7531f.jpg,0.0908277854323387,True
4a5f7531f.jpg,0.0756432488560676,True
4a5f7531f.jpg,0.068209670484066,True
4a5f7531f.jpg,0.0643864348530769,True
4a5f7531f.jpg,0.0533940754830837,True
4a6f5791f.jpg,0.333529382944107,False
4a6f5791f.jpg,0.1178944632411003,True
4a6f5791f.jpg,0.1080042421817779,False
4a6f5791f.jpg,0.0934411138296127,True
4a7342a52.jpg,0.8681529760360718,False
4a7342a52.jpg,0.7869362831115723,False
4a7342a52.jpg,0.0650008767843246,True
4a73910cc.jpg,0.7345485687255859,True
4a73910cc.jpg,0.6106359958648682,True
4a73910cc.jpg,0.5690323114395142,False
4a73910cc.jpg,0.5276272892951965,True
4a73910cc.jpg,0.2728091776371002,True
4a73910cc.jpg,0.2636816799640655,True
4a73910cc.jpg,0.2326787561178207,False
4a73910cc.jpg,0.191016674041748,True
4a73910cc.jpg,0.1835577487945556,True
4a73910cc.jpg,0.1746702343225479,True
4a73910cc.jpg,0.1535577923059463,True
4a73910cc.jpg,0.1342544704675674,True
4a73910cc.jpg,0.1265697181224823,True
4a73910cc.jpg,0.1260715723037719,True
4a73910cc.jpg,0.1176864057779312,True
4a73910cc.jpg,0.1059589907526969,False
4a73910cc.jpg,0.1058103814721107,True
4a73910cc.jpg,0.1020299792289733,True
4a73910cc.jpg,0.1002613082528114,True
4a73910cc.jpg,0.0971537381410598,True
4a73910cc.jpg,0.0794057250022888,True
4a73910cc.jpg,0.0691787898540496,False
4a73910cc.jpg,0.0665927454829216,True
4a73910cc.jpg,0.0599098019301891,True
4a73910cc.jpg,0.0572307035326957,True
4a73910cc.jpg,0.055660780519247,True
4a73910cc.jpg,0.0545896999537944,True
4a73910cc.jpg,0.0529921613633632,True
4a73910cc.jpg,0.0515641346573829,True
4a73910cc.jpg,0.0515522435307502,True
4a7512d17.jpg,0.5472950339317322,False
4a7512d17.jpg,0.106062427163124,False
4a86316a8.jpg,0.3207947015762329,False
4a86316a8.jpg,0.2126698642969131,False
4a86316a8.jpg,0.0988541170954704,False
4a8d2399e.jpg,0.7638446688652039,False
4a90a100b.jpg,0.8712916970252991,False
4a9f14309.jpg,0.9283700585365297,False
4a9f14309.jpg,0.7786788940429688,False
4aa0dc3d9.jpg,0.6184190511703491,False
4ab4453de.jpg,0.9007296562194824,False
4ad7f511d.jpg,0.6722630262374878,False
4ad7f511d.jpg,0.2714805006980896,False
4ad7f511d.jpg,0.1823232769966125,True
4ad7f511d.jpg,0.063277818262577,False
4ad7f511d.jpg,0.0590237416326999,True
4ae200e55.jpg,0.7421808838844299,False
4ae200e55.jpg,0.6871106624603271,False
4ae200e55.jpg,0.564673125743866,False
4ae200e55.jpg,0.3601244986057281,False
4ae200e55.jpg,0.3338567018508911,False
4ae200e55.jpg,0.3281251192092895,False
4ae200e55.jpg,0.2788052558898926,False
4ae200e55.jpg,0.19268499314785,False
4ae200e55.jpg,0.1679242551326751,False
4b000df5b.jpg,0.8621566295623779,False
4b000df5b.jpg,0.5543277263641357,False
4b2d1a964.jpg,0.2985040545463562,True
4b2d1a964.jpg,0.2446483969688415,True
4b2d1a964.jpg,0.1174057126045227,True
4b2d1a964.jpg,0.1115803346037864,True
4b3968b98.jpg,0.1112120077013969,True
4b622a74c.jpg,0.5449082851409912,False
4b622a74c.jpg,0.5381054878234863,False
4b622a74c.jpg,0.1075005978345871,False
4b622a74c.jpg,0.0906505435705185,False
4b8cc615b.jpg,0.8500895500183105,False
4b8cc615b.jpg,0.6887246966362,False
4b8cc615b.jpg,0.4855392873287201,False
4b8cc615b.jpg,0.4468982517719269,False
4bb0dedef.jpg,0.5706664323806763,False
4bb0dedef.jpg,0.0850740224123001,True
4bbb5d0ad.jpg,0.3211412727832794,False
4bbb5d0ad.jpg,0.3124641478061676,False
4bbb5d0ad.jpg,0.3028922379016876,False
4bbb5d0ad.jpg,0.0957729220390319,False
4bbb5d0ad.jpg,0.0898502320051193,False
4bbb5d0ad.jpg,0.0850597321987152,False
4bbb5d0ad.jpg,0.0734292417764663,False
4bbb5d0ad.jpg,0.0553667359054088,True
4bbb5d0ad.jpg,0.05107993632555,False
4bbb5d0ad.jpg,0.0509666204452514,False
4bc9e7730.jpg,0.8641725778579712,False
4bdc36f7a.jpg,0.970384955406189,False
4bdfdb73d.jpg,0.8466498255729675,False
4bed371a7.jpg,0.6013439297676086,False
4bed371a7.jpg,0.3236986994743347,False
4bed371a7.jpg,0.1911431550979614,False
4bed371a7.jpg,0.1780087351799011,False
4bed371a7.jpg,0.1186074838042259,False
4bed371a7.jpg,0.0628014728426933,False
4bfc4cc05.jpg,0.3750501871109009,True
4bfc4cc05.jpg,0.3548033237457275,True
4bfc4cc05.jpg,0.1989800781011581,True
4bfc4cc05.jpg,0.1973825097084045,True
4bfc4cc05.jpg,0.0659050568938255,True
4c0c8bc0c.jpg,0.8764172792434692,False
4c0c8bc0c.jpg,0.8532000780105591,False
4c30c9117.jpg,0.8841449618339539,False
4c56d2f00.jpg,0.8430813550949097,False
4c792b511.jpg,0.7833722233772278,False
4ca6495b6.jpg,0.9156261682510376,False
4cab25392.jpg,0.6762153506278992,False
4cab25392.jpg,0.475236028432846,False
4cd05cfbf.jpg,0.8901341557502747,False
4cfe8d6e9.jpg,0.5554136037826538,False
4cfe8d6e9.jpg,0.0582800656557083,True
4d09521a8.jpg,0.499460220336914,False
4d09521a8.jpg,0.4981057643890381,False
4d09521a8.jpg,0.4277143776416778,False
4d09521a8.jpg,0.346330314874649,False
4d09521a8.jpg,0.2093022465705871,False
4d09521a8.jpg,0.1875813454389572,False
4d09521a8.jpg,0.1679271161556244,False
4d09521a8.jpg,0.1659152060747146,False
4d09521a8.jpg,0.1474643945693969,False
4d09521a8.jpg,0.0992019921541214,True
4d09521a8.jpg,0.0882203355431556,True
4d395184a.jpg,0.7697940468788147,False
4d42dee53.jpg,0.932710587978363,False
4d42dee53.jpg,0.7837111949920654,True
4d42dee53.jpg,0.2958471179008484,False
4d42dee53.jpg,0.2104475647211074,False
4d42dee53.jpg,0.1407763808965683,False
4d42dee53.jpg,0.1203920543193817,False
4d42dee53.jpg,0.0634016990661621,True
4d48b15e4.jpg,0.6490615606307983,False
4d48b15e4.jpg,0.5215668082237244,False
4d48b15e4.jpg,0.4698064923286438,False
4d48b15e4.jpg,0.3324296772480011,False
