image,cx,cy,w,h,conf
1179e005f.jpg,392.80078125,566.3339233398438,29.55206298828125,17.29541015625,0.058184511959552765
118992fba.jpg,448.92510986328125,630.4471435546875,13.813720703125,14.4892578125,0.15643294155597687
118992fba.jpg,449.7474670410156,630.9450073242188,11.068603515625,12.429931640625,0.15288682281970978
1195f6082.jpg,389.59393310546875,681.7850341796875,58.893310546875,15.727294921875,0.7359760403633118
11bdd3b25.jpg,486.71002197265625,163.08665466308594,10.04541015625,20.935150146484375,0.5732815861701965
11bdd3b25.jpg,518.6436767578125,331.3354187011719,7.854248046875,10.57720947265625,0.36863985657691956
11bdd3b25.jpg,616.4426879882812,586.321533203125,9.6015625,11.62109375,0.3597664535045624
11bdd3b25.jpg,617.012451171875,584.740478515625,11.247314453125,15.517333984375,0.28867286443710327
11bdd3b25.jpg,750.5252685546875,568.4931640625,34.949462890625,67.627685546875,0.23864313960075378
11bdd3b25.jpg,196.82638549804688,441.6246337890625,5.55169677734375,4.9571533203125,0.20420116186141968
11bdd3b25.jpg,764.3580322265625,572.72314453125,7.283935546875,43.284912109375,0.16480675339698792
11bdd3b25.jpg,757.6937255859375,4.144097328186035,18.366943359375,7.578958511352539,0.1518571376800537
11bdd3b25.jpg,518.8868408203125,329.62493896484375,6.624755859375,11.3072509765625,0.11560951918363571
11bdd3b25.jpg,518.7298583984375,334.20196533203125,9.7686767578125,16.322998046875,0.11120231449604034
11bdd3b25.jpg,719.9971313476562,4.175663948059082,8.4932861328125,6.666347503662109,0.06868311017751694
11bdd3b25.jpg,730.3638305664062,166.5396270751953,8.326416015625,10.14288330078125,0.062375422567129135
11bdd3b25.jpg,765.5733642578125,439.900634765625,4.853271484375,11.9456787109375,0.05168335884809494
11ef28b6d.jpg,343.06585693359375,209.75018310546875,158.6124267578125,78.869384765625,0.881655216217041
11ef28b6d.jpg,121.17729187011719,418.205322265625,21.240020751953125,34.180908203125,0.5004658699035645
11ef28b6d.jpg,365.7392578125,397.6126403808594,13.4510498046875,12.63934326171875,0.35377827286720276
11ef28b6d.jpg,312.06866455078125,399.0538330078125,10.91796875,18.233642578125,0.3116023540496826
11ef28b6d.jpg,344.7340087890625,409.24639892578125,19.9591064453125,10.302734375,0.23623090982437134
11ef28b6d.jpg,137.09043884277344,364.13409423828125,34.68023681640625,75.70867919921875,0.15612788498401642
11ef28b6d.jpg,148.75576782226562,391.885498046875,29.37249755859375,36.0400390625,0.07077300548553467
11ef28b6d.jpg,31.268291473388672,6.409740924835205,62.536582946777344,12.563345909118652,0.057403892278671265
1215892e3.jpg,601.1110229492188,711.9932861328125,94.35205078125,32.50390625,0.851594090461731
1232d4183.jpg,134.8993377685547,28.18681526184082,17.68402099609375,26.72445297241211,0.7112275958061218
123b7ff5f.jpg,498.2425231933594,360.48968505859375,11.54705810546875,12.9757080078125,0.36686867475509644
123b7ff5f.jpg,496.5072021484375,361.59228515625,16.61328125,16.003662109375,0.36288607120513916
125fb4347.jpg,215.36582946777344,306.69464111328125,156.37881469726562,57.0841064453125,0.7294524312019348
127ede551.jpg,193.0513153076172,504.91632080078125,18.7218017578125,20.0257568359375,0.6894741058349609
127ede551.jpg,380.29541015625,487.812255859375,10.336669921875,12.28271484375,0.5065627098083496
127ede551.jpg,396.37091064453125,474.85888671875,8.356689453125,7.833984375,0.29288336634635925
127ede551.jpg,343.08563232421875,360.3675842285156,6.52337646484375,9.135986328125,0.14319957792758942
127ede551.jpg,396.393310546875,473.91754150390625,9.90869140625,11.864501953125,0.09495898336172104
127ede551.jpg,378.6911315917969,488.14312744140625,13.46112060546875,13.48284912109375,0.06714075803756714
127ede551.jpg,381.4693298339844,486.95916748046875,13.27716064453125,15.34515380859375,0.06012830138206482
127ede551.jpg,288.69677734375,242.67735290527344,9.4708251953125,10.3101806640625,0.05872640386223793
127ede551.jpg,393.6485595703125,475.894775390625,12.0361328125,9.88946533203125,0.05830433964729309
1281987a7.jpg,257.9105224609375,299.66497802734375,57.38099670410156,110.7833251953125,0.8744131326675415
1286d5f8e.jpg,589.2379150390625,113.27960205078125,149.317626953125,36.63458251953125,0.7972022891044617
1286d5f8e.jpg,610.1046142578125,93.0122299194336,65.8056640625,14.69189453125,0.4271670877933502
1286d5f8e.jpg,612.3582763671875,95.07462310791016,74.826904296875,15.240478515625,0.22684268653392792
1286d5f8e.jpg,601.8404541015625,90.96868896484375,48.15576171875,14.725418090820312,0.12140446901321411
1286d5f8e.jpg,603.886962890625,94.57643127441406,56.4478759765625,12.475570678710938,0.06685110181570053
1286d5f8e.jpg,596.4884033203125,93.33064270019531,39.66259765625,12.407241821289062,0.05597614869475365
1293fb3e1.jpg,180.861328125,126.219482421875,18.1766357421875,17.722869873046875,0.4416259825229645
1293fb3e1.jpg,180.06350708007812,124.47293090820312,21.0206298828125,22.900146484375,0.32826387882232666
12ac8d91f.jpg,661.616943359375,98.4363784790039,212.76611328125,194.35203552246094,0.9442945718765259
12ac8d91f.jpg,733.5001831054688,78.027587890625,68.9996337890625,60.91064453125,0.7076178789138794
12ac8d91f.jpg,724.3704833984375,85.21690368652344,49.079833984375,42.21189880371094,0.1564178466796875
12c9ea516.jpg,649.9708862304688,601.5914306640625,17.69970703125,21.6572265625,0.6354608535766602
12d2ca743.jpg,663.23193359375,113.47159576416016,193.666259765625,82.76029968261719,0.8752662539482117
12d7e1a24.jpg,688.3312377929688,689.962158203125,47.9169921875,20.6151123046875,0.785121500492096
12d7e1a24.jpg,633.40478515625,368.87158203125,44.451171875,14.6741943359375,0.6986614465713501
12d7e1a24.jpg,141.4461669921875,691.673583984375,34.18785858154297,11.258544921875,0.6723634600639343
12d7e1a24.jpg,745.373779296875,596.8465576171875,38.813720703125,13.059326171875,0.6543945074081421
12d7e1a24.jpg,498.208984375,690.4212646484375,43.7235107421875,11.166748046875,0.6201344132423401
12d7e1a24.jpg,495.97100830078125,664.1226806640625,45.5162353515625,13.507568359375,0.5219326019287109
12d7e1a24.jpg,496.29168701171875,675.24658203125,53.626953125,15.989501953125,0.4372827410697937
12d7e1a24.jpg,497.89288330078125,677.7086181640625,57.1119384765625,16.461669921875,0.371728777885437
12d7e1a24.jpg,498.4759521484375,685.376220703125,53.01513671875,20.09130859375,0.24995683133602142
12d7e1a24.jpg,494.3447570800781,665.960205078125,52.46966552734375,16.032470703125,0.20663611590862274
12d7e1a24.jpg,496.8775939941406,677.3861694335938,57.52313232421875,23.591552734375,0.2045769840478897
12d7e1a24.jpg,749.671142578125,598.2542724609375,35.119140625,15.20556640625,0.19109494984149933
12d7e1a24.jpg,496.474365234375,672.2815551757812,57.2440185546875,24.115234375,0.12560254335403442
13148ae99.jpg,593.137939453125,724.3709716796875,73.735595703125,72.111328125,0.8808438181877136
131ecea79.jpg,454.16583251953125,505.4771728515625,27.05517578125,27.7694091796875,0.6719689965248108
131ecea79.jpg,2.8255698680877686,609.7432861328125,5.651139736175537,14.4246826171875,0.1556413769721985
131ecea79.jpg,3.6717028617858887,613.7628173828125,7.343405723571777,25.033203125,0.06268025189638138
13291b6f8.jpg,450.25762939453125,484.32354736328125,62.226806640625,81.4847412109375,0.8411861658096313
13291b6f8.jpg,409.34368896484375,593.822998046875,20.5111083984375,32.91162109375,0.6442104578018188
13291b6f8.jpg,193.36231994628906,194.77438354492188,21.642333984375,30.67816162109375,0.5848652124404907
133e519f7.jpg,582.5152587890625,254.66748046875,185.74758911132812,103.58209228515625,0.878885805606842
133e519f7.jpg,249.99075317382812,317.2029724121094,72.7393798828125,58.25970458984375,0.8278645873069763
133e519f7.jpg,286.7680969238281,666.26708984375,45.53546142578125,40.301513671875,0.7087998390197754
133e519f7.jpg,538.1002807617188,302.21875,72.105224609375,38.95379638671875,0.5148875713348389
133e519f7.jpg,529.1837158203125,306.49908447265625,51.1507568359375,29.7982177734375,0.47947511076927185
133e519f7.jpg,18.615402221679688,301.0775146484375,22.31707763671875,16.302490234375,0.3329438269138336
133e519f7.jpg,19.949356079101562,299.6441650390625,25.68976593017578,20.75,0.25427934527397156
133e519f7.jpg,529.1415405273438,299.79638671875,42.0391845703125,17.3428955078125,0.16861283779144287
133e519f7.jpg,17.297903060913086,300.2742614746094,29.49386978149414,25.62518310546875,0.1480710208415985
133e519f7.jpg,15.294549942016602,304.58001708984375,19.72897720336914,12.3726806640625,0.13085411489009857
133e519f7.jpg,23.231029510498047,297.885009765625,32.19524383544922,25.636962890625,0.12839102745056152
133e519f7.jpg,12.526159286499023,305.728271484375,24.51873779296875,36.689208984375,0.077328622341156
133e519f7.jpg,535.9442749023438,293.1878662109375,75.5439453125,26.708740234375,0.05312051251530647
13466bcf9.jpg,95.59183502197266,279.14410400390625,7.910125732421875,11.3984375,0.2551993429660797
13466bcf9.jpg,95.19886016845703,280.45074462890625,6.8388214111328125,8.56494140625,0.213112473487854
13466bcf9.jpg,95.8388671875,273.6849060058594,11.144805908203125,21.88494873046875,0.1357984095811844
13466bcf9.jpg,97.00625610351562,271.65521240234375,15.509246826171875,29.27783203125,0.07533355802297592
13466bcf9.jpg,95.03083801269531,277.2113037109375,14.379241943359375,20.002685546875,0.06469734758138657
134c1a225.jpg,527.0980224609375,360.67242431640625,78.08157348632812,44.69915771484375,0.8317212462425232
134c1a225.jpg,376.2657165527344,317.0762023925781,23.67413330078125,21.30401611328125,0.5296489596366882
13522033c.jpg,158.601318359375,253.350341796875,31.141815185546875,38.87469482421875,0.6797916293144226
135a2a350.jpg,299.23126220703125,654.383056640625,75.892333984375,38.326171875,0.8316258192062378
135a2a350.jpg,76.95091247558594,619.83935546875,5.04400634765625,4.552978515625,0.2460533082485199
135f22189.jpg,606.2935791015625,305.9862060546875,22.376953125,12.462158203125,0.44261249899864197
135f22189.jpg,608.6734008789062,306.4481201171875,28.113037109375,15.33880615234375,0.13729248940944672
136c2dbcd.jpg,202.3720703125,521.8515625,46.8270263671875,13.8118896484375,0.5384500026702881
136c2dbcd.jpg,190.941162109375,494.201904296875,44.8511962890625,17.675048828125,0.5313119888305664
136c2dbcd.jpg,180.01260375976562,480.4578857421875,25.604400634765625,9.60546875,0.3194439709186554
136c2dbcd.jpg,204.85365295410156,512.3878784179688,55.814727783203125,24.8187255859375,0.3111247718334198
136c2dbcd.jpg,202.89149475097656,509.41864013671875,46.7464599609375,15.322509765625,0.2975965142250061
136c2dbcd.jpg,207.2934112548828,528.0181884765625,34.769073486328125,14.060791015625,0.26340174674987793
136c2dbcd.jpg,203.78170776367188,516.66552734375,51.8636474609375,20.552764892578125,0.20704995095729828
136c2dbcd.jpg,189.96640014648438,491.14910888671875,43.664520263671875,15.55401611328125,0.18125995993614197
136c2dbcd.jpg,287.8638916015625,322.5203857421875,20.3016357421875,11.9949951171875,0.1339220106601715
136c2dbcd.jpg,185.3858642578125,493.4505310058594,34.1387939453125,14.77593994140625,0.12231722474098206
136c2dbcd.jpg,202.60997009277344,527.1143798828125,43.29840087890625,11.68701171875,0.11101239174604416
136c2dbcd.jpg,211.0767364501953,529.596435546875,26.310302734375,13.1553955078125,0.09932278841733932
136c2dbcd.jpg,286.1571044921875,320.6949157714844,23.7235107421875,14.50146484375,0.09329862147569656
136c2dbcd.jpg,183.63101196289062,481.09991455078125,31.377166748046875,11.41558837890625,0.07993512600660324
136c2dbcd.jpg,202.98324584960938,523.7156982421875,47.65081787109375,20.1171875,0.07285050302743912
1373dbd93.jpg,466.21942138671875,544.4892578125,18.38165283203125,23.857666015625,0.3581794798374176
1373dbd93.jpg,465.28863525390625,546.2967529296875,21.54473876953125,29.495849609375,0.33005291223526
1373dbd93.jpg,468.4244689941406,540.609130859375,12.156494140625,15.72607421875,0.2828097343444824
1373dbd93.jpg,470.6769714355469,538.7000732421875,13.3690185546875,16.57373046875,0.05782880634069443
1385a619b.jpg,541.950439453125,230.822998046875,18.73291015625,15.946533203125,0.3540214002132416
1385a619b.jpg,540.0211181640625,229.656494140625,23.917724609375,18.83538818359375,0.19212943315505981
139b3ab79.jpg,299.23944091796875,142.35301208496094,75.8963623046875,38.317962646484375,0.8334878087043762
139b3ab79.jpg,76.94775390625,107.83817291259766,4.98699951171875,4.5027008056640625,0.21685919165611267
13aa7315c.jpg,690.015869140625,650.45361328125,155.96826171875,187.81689453125,0.9188634157180786
13aa7315c.jpg,140.9965057373047,303.66162109375,183.11178588867188,156.46009826660156,0.9022268056869507
13aa7315c.jpg,174.14877319335938,243.90673828125,14.71295166015625,12.50048828125,0.6003745794296265
13e5d5e5a.jpg,172.60667419433594,77.31475067138672,8.56793212890625,9.993972778320312,0.3033711016178131
13e5d5e5a.jpg,172.00518798828125,79.0242691040039,7.101593017578125,10.119369506835938,0.16535896062850952
13e5d5e5a.jpg,174.0977020263672,73.76068115234375,11.956787109375,17.792205810546875,0.15864025056362152
13e5d5e5a.jpg,174.97576904296875,72.40666198730469,14.52880859375,21.38144302368164,0.1492624431848526
13e5d5e5a.jpg,173.51727294921875,76.71126556396484,13.499542236328125,16.228836059570312,0.05634346604347229
13e5d5e5a.jpg,176.0582275390625,70.31856536865234,17.8927001953125,27.353622436523438,0.05177432671189308
1453d4c00.jpg,562.3046875,78.82527160644531,70.5615234375,66.02149963378906,0.8721336722373962
1453d4c00.jpg,699.334228515625,271.6374206542969,57.46875,47.449462890625,0.7289377450942993
1453e0557.jpg,533.0833740234375,385.69439697265625,39.11474609375,60.28472900390625,0.7458021640777588
1476c98b9.jpg,403.8328857421875,406.4667053222656,46.96484375,104.74298095703125,0.8725681304931641
1476c98b9.jpg,383.9405517578125,406.04180908203125,8.55712890625,9.08154296875,0.05191153660416603
147bc43db.jpg,642.49609375,564.3157958984375,13.084228515625,11.8883056640625,0.4764278531074524
147bc43db.jpg,38.349815368652344,751.9937744140625,76.69963073730469,32.012451171875,0.3709208369255066
147bc43db.jpg,725.7476196289062,750.4750366210938,24.79833984375,20.171142578125,0.3664584159851074
147bc43db.jpg,739.8719482421875,752.1033935546875,56.252685546875,30.637939453125,0.3597191274166107
147bc43db.jpg,232.44808959960938,485.17987060546875,12.29998779296875,10.67022705078125,0.29733553528785706
147bc43db.jpg,589.45166015625,594.1129150390625,12.136962890625,12.8753662109375,0.2862507700920105
147bc43db.jpg,261.9679870605469,629.680419921875,11.98065185546875,11.718017578125,0.25933998823165894
147bc43db.jpg,602.7239990234375,579.1585083007812,11.0579833984375,10.9844970703125,0.1971430778503418
147bc43db.jpg,213.0089569091797,287.81561279296875,11.972015380859375,12.446044921875,0.18767184019088745
147bc43db.jpg,102.13800811767578,753.8231201171875,204.27601623535156,28.353759765625,0.17731402814388275
147bc43db.jpg,729.9251708984375,752.441162109375,35.34521484375,28.047607421875,0.17115600407123566
147bc43db.jpg,642.4303588867188,565.0989379882812,16.1607666015625,14.625,0.11865684390068054
147bc43db.jpg,57.97291564941406,752.0028076171875,115.94583129882812,31.094970703125,0.07057279348373413
147bc43db.jpg,212.66270446777344,287.35028076171875,16.158447265625,15.984130859375,0.05206076055765152
14814c9cd.jpg,762.6737060546875,720.97021484375,10.652587890625,16.753173828125,0.356548935174942
14814c9cd.jpg,759.8182373046875,496.2819519042969,15.2275390625,18.5404052734375,0.20581278204917908
14814c9cd.jpg,762.2364501953125,723.1277465820312,11.52703857421875,23.4583740234375,0.08888000249862671
148559881.jpg,417.2020263671875,228.43817138671875,125.46533203125,105.9793701171875,0.9242881536483765
149454555.jpg,45.12068176269531,538.172119140625,90.12249755859375,57.245819091796875,0.8531999588012695
149f806bd.jpg,123.9146957397461,636.8311767578125,11.924728393554688,12.7113037109375,0.3065967857837677
149f806bd.jpg,122.35818481445312,636.230224609375,14.0267333984375,15.8531494140625,0.1334616243839264
149f806bd.jpg,125.37714385986328,637.471923828125,14.586837768554688,14.595703125,0.10274037718772888
149f806bd.jpg,334.2383728027344,249.55850219726562,24.5311279296875,9.25006103515625,0.0839356929063797
14a1efc07.jpg,653.26513671875,223.2808837890625,9.2451171875,11.8363037109375,0.5079946517944336
14a1efc07.jpg,221.0970458984375,81.3285140991211,7.128173828125,11.93072509765625,0.5020976066589355
14a1efc07.jpg,586.50439453125,74.48030853271484,15.716796875,14.209213256835938,0.4938988983631134
14a1efc07.jpg,611.197265625,189.50970458984375,12.939697265625,9.47271728515625,0.4470959007740021
14a1efc07.jpg,452.218505859375,333.7020263671875,24.684814453125,24.589111328125,0.42380961775779724
14a1efc07.jpg,607.9938354492188,134.74832153320312,9.4002685546875,6.82525634765625,0.2152312695980072
14a1efc07.jpg,761.9857177734375,123.81245422363281,11.762451171875,14.175201416015625,0.18783356249332428
14a1efc07.jpg,610.7432250976562,190.18313598632812,15.087646484375,11.87384033203125,0.1732160747051239
14a1efc07.jpg,576.57763671875,324.6658020019531,77.4984130859375,67.8177490234375,0.15091705322265625
14a1efc07.jpg,222.44183349609375,81.47796630859375,11.14019775390625,13.099884033203125,0.1308007538318634
14a1efc07.jpg,607.8910522460938,135.44129943847656,10.5301513671875,9.219024658203125,0.1025862917304039
14a1efc07.jpg,761.5552978515625,126.13298034667969,12.889404296875,19.825408935546875,0.05992194265127182
14a63d1fe.jpg,39.54441833496094,339.5672302246094,63.02174377441406,118.12420654296875,0.9123595952987671
14a63d1fe.jpg,535.9444580078125,640.0971069335938,40.77685546875,84.5230712890625,0.8338262438774109
14a63d1fe.jpg,713.4276123046875,182.1623077392578,36.3648681640625,66.26934814453125,0.7762676477432251
14a63d1fe.jpg,48.32365798950195,306.41009521484375,12.174461364746094,16.3671875,0.31254157423973083
14a63d1fe.jpg,551.350830078125,634.30029296875,16.77734375,37.319580078125,0.0880163386464119
14a63d1fe.jpg,550.4739990234375,644.64013671875,17.27978515625,21.594970703125,0.07383958995342255
14a63d1fe.jpg,48.835018157958984,311.63922119140625,14.711990356445312,29.0836181640625,0.06071744114160538
14ac0acf1.jpg,253.25216674804688,139.053955078125,10.6253662109375,15.76910400390625,0.5270852446556091
14ac0acf1.jpg,657.8372802734375,15.620062828063965,22.908447265625,22.65367317199707,0.330486923456192
14ac0acf1.jpg,662.2421264648438,575.8656005859375,13.060546875,9.087158203125,0.2478075921535492
14ac0acf1.jpg,744.5477294921875,573.2437744140625,12.095703125,11.56103515625,0.14653806388378143
14ac0acf1.jpg,409.9017333984375,541.3577270507812,11.1026611328125,9.5606689453125,0.12753812968730927
14ac0acf1.jpg,653.8847045898438,18.509347915649414,23.1180419921875,25.84225845336914,0.11164463311433792
14ac0acf1.jpg,653.9979248046875,21.1374568939209,19.395751953125,23.512645721435547,0.10886656492948532
14ac0acf1.jpg,410.3651123046875,541.5767822265625,13.282470703125,12.515625,0.10782063007354736
14ac0acf1.jpg,650.6893310546875,21.995269775390625,23.7509765625,24.505653381347656,0.0966707319021225
14d37f915.jpg,506.20068359375,381.94317626953125,140.650634765625,175.626708984375,0.8924588561058044
14d37f915.jpg,212.21035766601562,61.71971893310547,54.61407470703125,123.43943786621094,0.2592529058456421
14d37f915.jpg,519.7780151367188,300.12213134765625,18.4232177734375,29.65765380859375,0.08584737777709961
14d37f915.jpg,197.4425506591797,62.7719612121582,89.32022094726562,125.5439224243164,0.08117286115884781
14d37f915.jpg,522.03466796875,299.5447998046875,23.628875732421875,34.4471435546875,0.054829198867082596
14ea69373.jpg,582.8834228515625,502.0855712890625,77.182861328125,53.8482666015625,0.8731814622879028
14f4fb908.jpg,91.2724380493164,214.91049194335938,78.07933044433594,49.0743408203125,0.8231629729270935
14fb01cab.jpg,385.284912109375,649.89990234375,43.549560546875,45.7451171875,0.6946966648101807
14fb01cab.jpg,168.69720458984375,549.5869750976562,87.69894409179688,51.8017578125,0.6462496519088745
14fb01cab.jpg,432.24609375,734.6060791015625,33.0140380859375,30.855224609375,0.5906431674957275
14fb01cab.jpg,44.17137908935547,572.4891967773438,33.526885986328125,24.4920654296875,0.43053218722343445
14fb01cab.jpg,237.58543395996094,560.1342163085938,19.325592041015625,19.455810546875,0.4095192849636078
14fb01cab.jpg,479.203125,42.91025924682617,123.6461181640625,85.82051849365234,0.40349212288856506
14fb01cab.jpg,235.61062622070312,580.860595703125,12.97515869140625,13.61572265625,0.28244930505752563
14fb01cab.jpg,268.7308349609375,586.213134765625,11.5224609375,14.471923828125,0.273680716753006
14fb01cab.jpg,402.38861083984375,708.5216064453125,8.93115234375,15.8065185546875,0.22984787821769714
14fb01cab.jpg,270.2117919921875,586.16162109375,13.2718505859375,16.741455078125,0.22750981152057648
14fb01cab.jpg,9.277177810668945,553.0819091796875,18.111530303955078,21.094970703125,0.19040091335773468
14fb01cab.jpg,254.2669677734375,570.333984375,21.349365234375,18.26953125,0.1669643670320511
14fb01cab.jpg,241.356689453125,573.7822265625,20.666107177734375,28.45458984375,0.1561518907546997
14fb01cab.jpg,272.6295166015625,583.8121337890625,17.0224609375,19.768798828125,0.15317608416080475
14fb01cab.jpg,252.5982666015625,577.821533203125,25.24298095703125,26.18408203125,0.13423092663288116
14fb01cab.jpg,239.182373046875,578.0728759765625,19.6358642578125,21.6480712890625,0.13020260632038116
14fb01cab.jpg,309.48980712890625,631.7625122070312,24.5078125,22.3583984375,0.10320691019296646
14fb01cab.jpg,263.07952880859375,609.24169921875,26.378280639648438,22.46142578125,0.09888037294149399
14fb01cab.jpg,329.4335632324219,706.3622436523438,34.4229736328125,47.4356689453125,0.09701529890298843
14fb01cab.jpg,291.3367004394531,605.89404296875,30.37750244140625,28.601806640625,0.09605284780263901
14fb01cab.jpg,301.46136474609375,610.6883544921875,23.1866455078125,18.3115234375,0.09325651824474335
14fb01cab.jpg,302.060791015625,619.6011962890625,25.39697265625,17.7998046875,0.08676350116729736
14fb01cab.jpg,293.1789855957031,601.2014770507812,23.7642822265625,15.9796142578125,0.08642661571502686
14fb01cab.jpg,373.816162109375,763.4300537109375,21.84765625,8.672119140625,0.08397775888442993
14fb01cab.jpg,454.62591552734375,713.8172607421875,37.993408203125,29.53125,0.07472562044858932
14fb01cab.jpg,261.2984313964844,582.150634765625,16.31463623046875,18.4703369140625,0.06790671497583389
14fb01cab.jpg,452.70477294921875,711.9888916015625,47.22894287109375,36.46923828125,0.06398702412843704
14fb01cab.jpg,259.019287109375,568.4927978515625,13.538467407226562,13.24072265625,0.06357859075069427
14fb01cab.jpg,290.12908935546875,601.8160400390625,29.7459716796875,21.277099609375,0.05641477555036545
14fb01cab.jpg,436.35516357421875,723.6309204101562,34.4390869140625,28.9111328125,0.054555974900722504
14fb01cab.jpg,33.829872131347656,583.5671997070312,67.65974426269531,133.2579345703125,0.05442659929394722
1508c94ab.jpg,29.92090606689453,506.8119201660156,23.85040283203125,51.75872802734375,0.8279548287391663
1508c94ab.jpg,11.921417236328125,508.37921142578125,23.84283447265625,51.830810546875,0.7621998190879822
1508c94ab.jpg,42.304569244384766,423.91070556640625,30.348228454589844,60.619140625,0.7116409540176392
1508c94ab.jpg,110.00285339355469,186.82705688476562,21.10980224609375,13.1207275390625,0.5245006680488586
1508c94ab.jpg,30.753894805908203,509.1781005859375,18.27459716796875,45.040283203125,0.44730716943740845
1508c94ab.jpg,10.16256046295166,512.5078125,18.680429458618164,46.20654296875,0.25801756978034973
1508c94ab.jpg,67.96063232421875,432.9132385253906,11.081111907958984,17.18402099609375,0.12919513881206512
1508c94ab.jpg,172.64671325683594,260.22650146484375,8.153350830078125,5.44921875,0.07876650989055634
1508c94ab.jpg,54.38493728637695,412.97119140625,13.867271423339844,20.2552490234375,0.06083281710743904
1508c94ab.jpg,131.84059143066406,431.4629821777344,12.88714599609375,12.56744384765625,0.05907607451081276
1508c94ab.jpg,182.97531127929688,253.39688110351562,11.9486083984375,17.1387939453125,0.05351806432008743
15391f0a2.jpg,127.969970703125,451.0909423828125,81.32937622070312,22.81903076171875,0.8039482235908508
153dc6955.jpg,126.14299011230469,80.01138305664062,116.51333618164062,97.75497436523438,0.9296504855155945
153dc6955.jpg,531.3058471679688,610.749267578125,105.112548828125,72.52880859375,0.9083874821662903
153dc6955.jpg,483.42877197265625,241.73175048828125,131.8228759765625,40.796875,0.8872022032737732
153dc6955.jpg,144.88560485839844,545.8033447265625,95.69345092773438,66.31494140625,0.8846525549888611
153dc6955.jpg,142.0631561279297,650.5274658203125,48.4827880859375,27.804931640625,0.7553904056549072
15560bcc0.jpg,258.1602783203125,656.9346923828125,146.60499572753906,96.2060546875,0.9245028495788574
15560bcc0.jpg,615.0388793945312,411.24407958984375,50.4923095703125,73.92681884765625,0.834129810333252
15560bcc0.jpg,604.5360717773438,400.6133728027344,18.779296875,22.9000244140625,0.36094483733177185
15560bcc0.jpg,274.47698974609375,651.939697265625,30.909912109375,19.8525390625,0.10333219170570374
1582eecfe.jpg,454.8854675292969,89.75849151611328,10.28436279296875,13.902999877929688,0.6438723206520081
1582eecfe.jpg,411.8721923828125,159.6550750732422,12.5828857421875,8.480438232421875,0.3000984787940979
1582eecfe.jpg,436.2521057128906,207.56581115722656,10.96478271484375,10.2564697265625,0.2168441265821457
1582eecfe.jpg,409.8885498046875,159.92897033691406,16.6468505859375,11.2236328125,0.1821337789297104
1582eecfe.jpg,414.094482421875,159.66656494140625,12.017822265625,8.191650390625,0.09799166768789291
1582eecfe.jpg,613.6168212890625,174.05352783203125,7.6102294921875,7.58221435546875,0.08202207088470459
1582eecfe.jpg,409.9072570800781,158.88156127929688,20.08453369140625,14.1103515625,0.07705013453960419
1582eecfe.jpg,436.3906555175781,206.6793212890625,14.10443115234375,14.197021484375,0.0757610872387886
1583986c9.jpg,229.70828247070312,633.3065795898438,145.97576904296875,125.74609375,0.9257827997207642
1583986c9.jpg,619.0115966796875,242.2418975830078,123.46923828125,141.43411254882812,0.9224610328674316
1583986c9.jpg,196.4439239501953,288.92718505859375,107.52456665039062,143.85498046875,0.9092820882797241
15acbd70e.jpg,451.98553466796875,622.43359375,21.47607421875,9.56103515625,0.4108816087245941
15acbd70e.jpg,651.3629150390625,455.65863037109375,6.281005859375,10.541015625,0.28553906083106995
15acbd70e.jpg,557.9095458984375,609.3179931640625,17.560546875,16.324462890625,0.12665551900863647
15acbd70e.jpg,476.4849853515625,515.7304077148438,7.9586181640625,6.426513671875,0.117394357919693
15acbd70e.jpg,464.271240234375,504.14361572265625,8.552001953125,11.8441162109375,0.10438969731330872
15acbd70e.jpg,486.72711181640625,475.026123046875,11.616943359375,22.81304931640625,0.10072191059589386
15acbd70e.jpg,539.7745361328125,559.677734375,7.31103515625,9.81201171875,0.0878095030784607
15ad76fce.jpg,632.8782958984375,20.037734985351562,28.22900390625,12.258743286132812,0.5086201429367065
15ad76fce.jpg,631.6910400390625,21.223735809326172,30.65380859375,16.56360626220703,0.1748066544532776
15b6f3223.jpg,262.62188720703125,141.97422790527344,57.50392150878906,33.855682373046875,0.6876717805862427
15b6f3223.jpg,260.92156982421875,138.4720916748047,48.86090087890625,28.7064208984375,0.20274056494235992
15b8b2e75.jpg,109.11795043945312,721.174072265625,16.956451416015625,28.43212890625,0.6201987266540527
15b8b2e75.jpg,99.15605926513672,683.6893310546875,9.2547607421875,11.886474609375,0.34446316957473755
15b8b2e75.jpg,98.48143005371094,683.86279296875,13.01788330078125,13.687744140625,0.07642319798469543
15bb3c734.jpg,642.39697265625,433.2203063964844,69.81884765625,74.83013916015625,0.886235237121582
15bb3c734.jpg,526.7042236328125,612.0279541015625,29.400146484375,39.92724609375,0.7368675470352173
15bb3c734.jpg,513.5679321289062,606.6800537109375,27.6656494140625,39.603759765625,0.7235779166221619
15bb3c734.jpg,647.7340087890625,753.2026977539062,43.204833984375,29.295166015625,0.5689056515693665
15bb3c734.jpg,312.89776611328125,193.4896240234375,57.07421875,31.27532958984375,0.11201538145542145
15bb3c734.jpg,518.3663330078125,608.58935546875,32.7213134765625,43.68017578125,0.07609868049621582
15bb3c734.jpg,635.3583984375,753.6016845703125,70.918212890625,28.796630859375,0.052930694073438644
